llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
13229836,1684062,348919769,505828160,4,1300,0,1866
14288518,867576,348698443,403884181,0,1300,0,1866
14202723,897046,328453187,402712783,4,1300,0,1866
14222931,1584362,259859735,397711205,0,1300,0,1866
9102872,1001112,373641905,378000033,0,1300,0,1866
18384961,1605336,238704082,401723987,3,1300,0,1866
18028027,2304395,247341627,402596948,7,1300,1,1866
16899730,1613283,270352204,399825224,0,1300,1,1866
18750583,1518493,251034074,402170832,0,1300,1,1866
17622683,1759621,259165812,399779469,4,1300,1,1866
17555122,2584707,295640477,401933936,1,1300,1,1866
20198793,1705745,253856988,402112189,0,1300,1,1866
18425683,1844410,236053153,402421731,0,1300,1,1866
17913457,2464162,249014218,403191184,1,1300,1,1866
20101044,1753212,232450770,404016300,0,1300,1,1866
18342450,1960720,246470986,402771112,0,1300,1,1866
18195831,2337801,251535433,402293676,6,1300,1,1866
19826331,1523246,226282419,404269890,13,1300,1,1866
15854308,2505819,257238384,434532850,4,1300,1,1866
15334669,3185134,379211153,717333235,0,1300,2,1866
19767050,3520706,430750980,564219983,0,1300,2,1866
18785059,2788457,267169346,400674050,2,1300,2,1866
17358105,2393867,263120214,398949479,2,1300,2,1866
17763845,1782879,238159741,403506767,0,1300,2,1866
23330340,1174287,194383125,403557302,0,1300,2,1866
19007483,3021242,277533119,400424886,4,1300,2,1866
18098728,2672158,271092550,396977968,4,1300,2,1866
9746396,1866991,161579902,269505328,72,1300,2,1866
8405085,2245328,95895665,248797549,51,1300,5,1866
12212778,2560638,201483148,380049585,0,1300,5,1866
6425276,1578719,135171127,259999602,0,1300,7,1866
20738275,3380577,440591524,672693284,14,1300,8,1866
24865983,3430126,520436636,739494142,38,1300,8,1866
23628047,3320423,533743407,724368551,15,1300,8,1866
24486686,3379177,547257591,744140940,40,1300,9,1866
24781163,3534206,514577541,739789799,29,1300,9,1866
23480726,3263936,490253401,696588538,17,1300,9,1866
23966700,3328404,520413735,723946265,0,1300,9,1866
24325213,3491637,495383849,721270812,35,1300,9,1866
25392041,3539296,534790807,756954367,37,1300,9,1866
20783880,2609604,259919823,528164328,0,1300,9,1866
9619933,2504146,168666666,407744998,0,1300,8,1866
6356190,1564612,263332825,364746638,0,1300,8,1866
