llc_references,llc_misses,instructions,cycles,stall_cycles,intra_coh,inter_coh,wall_cycles,llc_size,local_mem,remote_mem
15340306.0,4760257.0,4168358607.0,3122287350.0,1113745494.0,459643.0,1.0,675374019,41287680,899088384,17891328
15340306.0,4760257.0,4168358607.0,3122287350.0,1113745494.0,459643.0,1.0,675374019,41287680,899088384,17891328
21983921.0,7235562.0,2955547592.0,2299292038.0,963727643.0,5073789.0,13.0,420065356,41746432,805044224,34406400
21983921.0,7235562.0,2955547592.0,2299292038.0,963727643.0,5073789.0,13.0,420065356,41746432,805044224,34406400
14257285.0,1004839.0,1127979625.0,1306382113.0,706195219.0,7435976.0,0.0,420108034,41680896,139722752,2818048
14257285.0,1004839.0,1127979625.0,1306382113.0,706195219.0,7435976.0,0.0,420108034,41680896,139722752,2818048
13371344.0,858831.0,1080131441.0,1270235992.0,690928227.0,7372162.0,0.0,420100177,41156608,146866176,5767168
13371344.0,858831.0,1080131441.0,1270235992.0,690928227.0,7372162.0,0.0,420100177,41156608,146866176,5767168
33717757.0,12818640.0,1816707726.0,1729392839.0,883509993.0,6685951.0,4.0,419992621,41877504,589889536,25821184
33717757.0,12818640.0,1816707726.0,1729392839.0,883509993.0,6685951.0,4.0,419992621,41877504,589889536,25821184
41579592.0,20481348.0,2095012560.0,1606744573.0,689605839.0,3478601.0,8.0,420185949,41746432,1278017536,8454144
41579592.0,20481348.0,2095012560.0,1606744573.0,689605839.0,3478601.0,8.0,420185949,41746432,1278017536,8454144
42741634.0,19595712.0,2326996894.0,1786382833.0,778604012.0,4389266.0,1.0,419998023,41877504,1330839552,23724032
42741634.0,19595712.0,2326996894.0,1786382833.0,778604012.0,4389266.0,1.0,419998023,41877504,1330839552,23724032
19865595.0,3150654.0,1520477873.0,1491320339.0,742416527.0,7428457.0,4.0,420225585,41746432,220397568,11599872
19865595.0,3150654.0,1520477873.0,1491320339.0,742416527.0,7428457.0,4.0,420225585,41746432,220397568,11599872
34869182.0,13716628.0,2039453926.0,1766795810.0,847913403.0,6461693.0,3.0,420121562,41877504,704380928,23920640
34869182.0,13716628.0,2039453926.0,1766795810.0,847913403.0,6461693.0,3.0,420121562,41877504,704380928,23920640
20289630.0,3148868.0,1531053760.0,1520226796.0,772747319.0,7691150.0,0.0,419950006,41418752,254607360,11665408
20289630.0,3148868.0,1531053760.0,1520226796.0,772747319.0,7691150.0,0.0,419950006,41418752,254607360,11665408
47456341.0,19374132.0,2467826370.0,1994259015.0,885287156.0,6026084.0,4.0,420271453,41746432,953614336,27328512
47456341.0,19374132.0,2467826370.0,1994259015.0,885287156.0,6026084.0,4.0,420271453,41746432,953614336,27328512
28353968.0,6705651.0,1797169833.0,1620236895.0,768107813.0,7580376.0,10.0,420070652,41418752,233570304,23789568
28353968.0,6705651.0,1797169833.0,1620236895.0,768107813.0,7580376.0,10.0,420070652,41418752,233570304,23789568
45109971.0,14671521.0,2398387543.0,2025531044.0,938455997.0,7489456.0,6.0,420081654,41746432,515899392,35061760
