llc_references,llc_misses,instructions,cycles,stall_cycles,intra_coh,inter_coh,wall_cycles,llc_size,local_mem,remote_mem
6829277.0,2223441.0,712892943.0,480703793.0,144042018.0,8110.0,26.0,639843093,7929856,74842112,1048576
6829277.0,2223441.0,712892943.0,480703793.0,144042018.0,8110.0,26.0,639843093,7929856,74842112,1048576
7460948.0,2387016.0,753702237.0,503290577.0,152357797.0,6886.0,14.0,419735677,9895936,47644672,655360
7460948.0,2387016.0,753702237.0,503290577.0,152357797.0,6886.0,14.0,419735677,9895936,47644672,655360
6799026.0,2154117.0,738623845.0,488998485.0,148234201.0,8087.0,14.0,419956932,10747904,50200576,851968
6799026.0,2154117.0,738623845.0,488998485.0,148234201.0,8087.0,14.0,419956932,10747904,50200576,851968
6564090.0,2114866.0,787727443.0,511230876.0,149300195.0,5450.0,27.0,419850348,11993088,46989312,1376256
6564090.0,2114866.0,787727443.0,511230876.0,149300195.0,5450.0,27.0,419850348,11993088,46989312,1376256
6129266.0,1930842.0,646290459.0,429982508.0,131024024.0,9350.0,13.0,419876640,12976128,43188224,393216
6129266.0,1930842.0,646290459.0,429982508.0,131024024.0,9350.0,13.0,419876640,12976128,43188224,393216
6090125.0,2031785.0,647694187.0,439950690.0,132766345.0,5589.0,9.0,419825096,13172736,48955392,1638400
6090125.0,2031785.0,647694187.0,439950690.0,132766345.0,5589.0,9.0,419825096,13172736,48955392,1638400
6175583.0,2118527.0,670953184.0,449017730.0,135345685.0,7932.0,10.0,419836571,14024704,46858240,0
6175583.0,2118527.0,670953184.0,449017730.0,135345685.0,7932.0,10.0,419836571,14024704,46858240,0
5796060.0,1877629.0,596983492.0,404224021.0,123577195.0,6827.0,13.0,419972651,15007744,48037888,786432
5796060.0,1877629.0,596983492.0,404224021.0,123577195.0,6827.0,13.0,419972651,15007744,48037888,786432
5824434.0,1856693.0,628653100.0,416960001.0,127955650.0,9309.0,20.0,419937560,15335424,41418752,655360
5824434.0,1856693.0,628653100.0,416960001.0,127955650.0,9309.0,20.0,419937560,15335424,41418752,655360
