llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
10957103,1418085,264525272,381409526,0,1300,0,1866
13233131,1281538,307434504,403095437,0,1300,1,1866
13936280,937066,324611724,403501392,0,1300,1,1866
11751921,1882798,293645664,397944500,0,1300,1,1866
8180253,919930,541364141,403826049,4,1300,1,1866
5057627,797463,647874539,404626331,0,1300,1,1866
4804934,787901,656509123,404680556,0,1300,1,1866
12422584,1565240,279732886,403537435,0,1300,1,1866
11053934,860342,395819241,403857961,0,1300,1,1866
9199551,1734685,379312098,404171241,0,1300,1,1866
8587993,1883423,406010329,404350328,0,1300,1,1866
9583802,2329015,393034263,404416100,0,1300,2,1866
8603044,2031775,398282066,404168988,0,1300,2,1866
9055790,2166879,414819502,403975852,0,1300,2,1866
8371643,2062776,406249364,404452471,0,1300,3,1866
8916611,2189137,416742390,404425520,0,1300,3,1866
8627644,2133555,418055996,404117679,0,1300,3,1866
9066987,2243459,418914597,404440598,0,1300,3,1866
8441963,2166685,416393869,403748908,0,1300,3,1866
8754765,2261850,415038003,404492263,0,1300,3,1866
10218265,2426787,509183518,404368024,0,1300,3,1866
6310652,1494412,327087079,404085929,0,1300,3,1866
10012891,2546400,373568217,404479067,0,1300,3,1866
10534988,2684647,456088441,403871183,0,1300,3,1866
8260439,2134320,405845016,403821957,0,1300,4,1866
8566139,2231131,394144550,404324053,0,1300,4,1866
8454090,2232523,427815324,404332560,0,1300,4,1866
9091632,2424085,436328145,404099551,0,1300,4,1866
9249664,2451346,444672774,404335914,0,1300,4,1866
9633486,2549339,456739963,404259297,0,1300,4,1866
6748250,1806497,356032643,404392069,4,1300,4,1866
9979303,2585314,459006510,404465241,0,1300,4,1866
8559760,2257441,424510907,404179245,0,1300,4,1866
8390150,2237473,416175349,404070002,0,1300,4,1866
8915773,2362096,430763945,404675880,5,1300,4,1866
7928123,2128403,423250563,404201368,0,1300,4,1866
11586682,2973345,472989988,404861213,0,1300,4,1866
6824565,1808989,353936049,404086491,0,1300,4,1866
9122538,2400053,422982806,404631562,0,1300,4,1866
8602984,2306943,423673920,403947342,0,1300,4,1866
8314514,2177020,460008995,404479525,0,1300,4,1866
8267776,2175229,368474977,404134021,0,1300,4,1866
17686175,4200725,315072178,404457739,0,1300,4,1866
9841340,1816762,499883305,403451570,0,1300,4,1866
12812073,2252605,391258583,376153104,0,1300,5,1866
16944058,1817199,225478594,402007354,2,1300,5,1866
16468900,2221301,237939330,403570199,0,1300,5,1866
16163228,1727011,240232751,403822232,12,1300,5,1866
18872239,1432585,251709366,403180259,0,1300,5,1866
15799942,1853570,234296555,382066918,1,1300,4,1866
17354239,2668741,274091648,402838850,0,1300,4,1866
18814244,1694805,255402798,403869462,3,1300,4,1866
17873088,1848770,230755076,403040982,3,1300,4,1866
17814772,2456289,243460568,403043821,6,1300,4,1866
18360543,2094763,247141233,404040695,0,1300,3,1866
19608121,1637187,226910989,403460017,4,1300,3,1866
16562804,2287168,236406994,391091341,1,1300,3,1866
19225085,1462984,216851466,398562615,3,1300,3,1866
18854129,2245208,220334964,402659490,7,1300,3,1866
17581460,3770548,231419478,441533712,0,1300,3,1866
15536982,3076458,384242645,735895559,1,1300,3,1866
18530576,3391027,385194605,596207082,0,1300,3,1866
18130062,3141308,236707235,417051188,0,1300,3,1866
17146751,2459782,262906736,402699907,0,1300,3,1866
16185444,2325817,280613585,403767080,0,1300,3,1866
22976069,440485,141565863,403876635,3,1300,3,1866
19123760,3022700,272848796,403253729,2,1300,3,1866
17933854,2761883,269728152,399546511,3,1300,3,1866
15499202,2635811,249466113,362092628,76,1300,4,1866
2062398,683679,33029313,80820108,0,1300,7,1866
7669057,1687040,115719265,241528399,69,1300,9,1866
3858578,1307552,49842526,151354253,31,1300,11,1866
4271408,1345893,63307740,168813136,4,1300,12,1866
4116157,1467571,64326946,158607728,48,1300,14,1866
5029053,1840410,75839692,195880380,24,1300,15,1866
5548623,1588583,80089411,200928241,23,1300,16,1866
4380426,1601981,66189699,167963760,0,1300,17,1866
8192162,1643101,129459077,251040810,99,1300,17,1866
2508740,816736,35759928,89506612,69,1300,17,1866
4260290,1220697,81749119,184064710,2,1300,17,1866
11186340,1860374,189235802,295955308,2,1300,15,1866
17227897,2402615,281218083,403668497,67,1300,14,1866
21155215,1815310,311155993,528291594,43,1300,13,1866
20854386,1651096,294152633,513252729,60,1300,13,1866
22284257,1686704,321938831,546567669,49,1300,12,1866
22648702,1864042,312629413,554940908,70,1300,12,1866
22370846,1529096,299889314,526401445,54,1300,12,1866
21639123,1645419,285927050,519318864,62,1300,12,1866
22610045,1700559,317861043,550983055,41,1300,11,1866
21831805,1700053,317829957,538205525,7,1300,11,1866
21971940,1801377,297657421,536375212,53,1300,11,1866
22376414,1623072,303056320,533137418,61,1300,10,1866
22561628,1543121,303723590,534746560,12,1300,10,1866
22816281,1602080,332118938,555008859,46,1300,10,1866
22076109,2063392,317199236,565169589,47,1300,10,1866
22078034,1788800,288452082,529379805,59,1300,10,1866
21014754,1584933,281158172,502513464,31,1300,10,1866
22544869,1500309,296402744,528650002,46,1300,10,1866
22311487,1515961,293161338,524966259,61,1300,10,1866
22008953,1645177,306176197,526484730,59,1300,10,1866
22968071,1762797,310535676,551447473,42,1300,10,1866
22168315,1748823,294320067,538006999,7,1300,10,1866
21744428,1640208,297787988,525826780,44,1300,10,1866
22145314,1673017,297490281,530507262,65,1300,10,1866
21813261,1697789,286954415,526526539,44,1300,10,1866
23032695,1699775,323237869,556705348,53,1300,10,1866
21634293,1841193,280386370,527673541,23,1300,10,1866
22742153,1738235,318540777,551768225,68,1300,10,1866
22796005,1565219,288401785,528371060,61,1300,10,1866
21984295,1690739,295271485,532279894,70,1300,10,1866
20543238,1295243,256373176,475739211,65,1300,10,1866
19265083,859851,177888831,403846480,0,1300,10,1866
19803169,1207659,197938544,437358482,0,1300,8,1866
14384023,3888238,199296760,507431844,0,1300,8,1866
