llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
5443947,656453,227232546,345795984,0,1300,0,1866
12194968,970158,310021309,382206580,0,1300,1,1866
8502527,750765,165692417,246200442,0,1300,1,1866
24299093,648006,161360408,309605717,0,1300,1,1866
13670980,844270,311214628,378329702,0,1300,1,1866
13503605,1547121,243130709,380258768,0,1300,1,1866
15246233,2046544,236141487,371277891,3,1300,1,1866
18016733,1843332,239965328,396249400,0,1300,1,1866
16655701,2047280,236285849,386618218,6,1300,1,1866
18469390,1557114,255237225,397094370,3,1300,1,1866
17625450,1758241,264688626,396595656,3,1300,1,1866
17557852,2235034,245503973,396092649,2,1300,1,1866
20798806,1877352,254072304,399400533,1,1300,1,1866
18323584,1724048,242952799,403755047,2,1300,1,1866
17171517,1858493,222776455,401547303,0,1300,1,1866
16056388,2312657,243786370,391186024,3,1300,1,1866
19132930,1549597,196339316,403875019,0,1300,2,1866
16865318,1981088,240062321,402211781,4,1300,2,1866
16499951,2155959,252451364,403211816,3,1300,2,1866
16578631,1863342,206386724,401229982,3,1300,2,1866
16608666,2053928,219369708,403467540,4,1300,3,1866
14055793,2223803,200705478,399985682,0,1300,3,1866
14555717,2174455,213635531,402756005,2,1300,4,1866
14758021,2319208,204455267,402367528,0,1300,5,1866
14621018,2339492,212081826,401948815,4,1300,5,1866
14374100,1597072,199193548,397606758,5,1300,5,1866
10916233,2679701,97836758,217660724,2,1300,6,1866
18899490,4013671,212923823,386150245,6,1300,6,1866
17384603,2946874,264934552,393234332,1,1300,6,1866
17975335,2808620,254169525,402924907,9,1300,6,1866
18713551,3185075,260202671,394514381,0,1300,6,1866
15396615,2133758,227932588,402083042,33,1300,6,1866
18693179,639849,100557406,404400392,0,1300,6,1866
17274523,2449214,245271142,399478117,7,1300,5,1866
16266163,2409777,261690700,388723188,5,1300,5,1866
15159242,3149841,194492545,403391858,0,1300,5,1866
1435905,287252,59385576,87148642,99,1300,7,1866
17005409,3601806,182008792,403257440,0,1300,9,1866
