llc_references,llc_misses,instructions,cycles,stall_cycles,intra_coh,inter_coh,wall_cycles,llc_size,local_mem,remote_mem
15027602.0,11492552.0,1653266676.0,2468761096.0,1399632256.0,21810.0,0.0,687386360,40501248,1199046656,15466496
15027602.0,11492552.0,1653266676.0,2468761096.0,1399632256.0,21810.0,0.0,687386360,40501248,1199046656,15466496
34142632.0,10596487.0,4182682865.0,2984958475.0,1282775632.0,13218.0,0.0,420020195,40828928,921632768,0
34142632.0,10596487.0,4182682865.0,2984958475.0,1282775632.0,13218.0,0.0,420020195,40828928,921632768,0
56701302.0,26108554.0,1930899874.0,3267677667.0,2097527619.0,3207.0,0.0,420105651,41025536,1646526464,0
56701302.0,26108554.0,1930899874.0,3267677667.0,2097527619.0,3207.0,0.0,420105651,41025536,1646526464,0
69834475.0,18861621.0,2710053134.0,3240105009.0,1686576981.0,5000.0,0.0,420102522,40960000,948764672,5963776
69834475.0,18861621.0,2710053134.0,3240105009.0,1686576981.0,5000.0,0.0,420102522,40960000,948764672,5963776
70139403.0,20525142.0,2789103046.0,3279059057.0,1686806402.0,4665.0,0.0,420016401,41091072,1005846528,0
70139403.0,20525142.0,2789103046.0,3279059057.0,1686806402.0,4665.0,0.0,420016401,41091072,1005846528,0
70831437.0,19557338.0,3041530975.0,3302030774.0,1587422638.0,4988.0,0.0,419967897,40960000,1016594432,0
70831437.0,19557338.0,3041530975.0,3302030774.0,1587422638.0,4988.0,0.0,419967897,40960000,1016594432,0
79813281.0,15602756.0,3401656713.0,3293203672.0,1410582670.0,4577.0,0.0,420061902,40894464,602537984,0
79813281.0,15602756.0,3401656713.0,3293203672.0,1410582670.0,4577.0,0.0,420061902,40894464,602537984,0
78822578.0,15584406.0,3261973871.0,3289672957.0,1468772412.0,4570.0,0.0,420020629,40960000,726925312,5636096
78822578.0,15584406.0,3261973871.0,3289672957.0,1468772412.0,4570.0,0.0,420020629,40960000,726925312,5636096
72157433.0,20809745.0,2763789019.0,3243953931.0,1666247166.0,5321.0,1.0,420033180,40960000,1067974656,3211264
72157433.0,20809745.0,2763789019.0,3243953931.0,1666247166.0,5321.0,1.0,420033180,40960000,1067974656,3211264
67692803.0,22861872.0,2572204150.0,3299277574.0,1818145309.0,3165.0,1.0,419982367,40828928,1333002240,0
67692803.0,22861872.0,2572204150.0,3299277574.0,1818145309.0,3165.0,1.0,419982367,40828928,1333002240,0
74227910.0,19533927.0,2932947319.0,3304027083.0,1653500479.0,4822.0,1.0,420040922,41353216,1029636096,4980736
74227910.0,19533927.0,2932947319.0,3304027083.0,1653500479.0,4822.0,1.0,420040922,41353216,1029636096,4980736
72104002.0,20413442.0,2852536382.0,3291585534.0,1652661104.0,4534.0,0.0,419977960,41680896,1006436352,8192000
72104002.0,20413442.0,2852536382.0,3291585534.0,1652661104.0,4534.0,0.0,419977960,41680896,1006436352,8192000
69300274.0,19814548.0,2866075656.0,3302631158.0,1666395030.0,4804.0,0.0,419987802,41680896,1075052544,3407872
69300274.0,19814548.0,2866075656.0,3302631158.0,1666395030.0,4804.0,0.0,419987802,41680896,1075052544,3407872
71985836.0,16894775.0,3071881337.0,3246443930.0,1503995815.0,4650.0,0.0,420085175,41615360,857145344,0
71985836.0,16894775.0,3071881337.0,3246443930.0,1503995815.0,4650.0,0.0,420085175,41615360,857145344,0
73834063.0,14649581.0,3322059289.0,3300653221.0,1451528501.0,3750.0,0.0,420029746,41746432,628490240,4456448
73834063.0,14649581.0,3322059289.0,3300653221.0,1451528501.0,3750.0,0.0,420029746,41746432,628490240,4456448
77790144.0,11262151.0,3608872568.0,3307476208.0,1323273714.0,3528.0,0.0,420001775,41549824,322240512,0
77790144.0,11262151.0,3608872568.0,3307476208.0,1323273714.0,3528.0,0.0,420001775,41549824,322240512,0
78340913.0,14297357.0,3387913210.0,3308098189.0,1435257215.0,3768.0,0.0,420022267,41811968,553517056,3604480
78340913.0,14297357.0,3387913210.0,3308098189.0,1435257215.0,3768.0,0.0,420022267,41811968,553517056,3604480
72322193.0,15057915.0,3286531842.0,3309009420.0,1512295029.0,4008.0,0.0,420011830,41353216,767229952,1769472
72322193.0,15057915.0,3286531842.0,3309009420.0,1512295029.0,4008.0,0.0,420011830,41353216,767229952,1769472
72136214.0,16054283.0,3184303182.0,3287251777.0,1495538176.0,4069.0,0.0,420052815,41746432,739442688,3014656
72136214.0,16054283.0,3184303182.0,3287251777.0,1495538176.0,4069.0,0.0,420052815,41746432,739442688,3014656
70344189.0,18125904.0,2981203010.0,3299841420.0,1616852659.0,4051.0,0.0,420052864,41680896,950665216,3407872
70344189.0,18125904.0,2981203010.0,3299841420.0,1616852659.0,4051.0,0.0,420052864,41680896,950665216,3407872
70094297.0,17882271.0,2904300583.0,3307991530.0,1643660244.0,4190.0,1.0,420054173,41615360,835518464,0
70094297.0,17882271.0,2904300583.0,3307991530.0,1643660244.0,4190.0,1.0,420054173,41615360,835518464,0
77754368.0,11507822.0,3633955366.0,3298638942.0,1293661161.0,4074.0,0.0,419951427,41680896,375848960,4456448
77754368.0,11507822.0,3633955366.0,3298638942.0,1293661161.0,4074.0,0.0,419951427,41680896,375848960,4456448
68853044.0,19627757.0,2762694775.0,3298156161.0,1729746600.0,4299.0,0.0,420055153,41418752,1106378752,4456448
68853044.0,19627757.0,2762694775.0,3298156161.0,1729746600.0,4299.0,0.0,420055153,41418752,1106378752,4456448
69505088.0,16475748.0,3095497206.0,3298557658.0,1538380171.0,3559.0,0.0,420040572,41680896,723714048,0
69505088.0,16475748.0,3095497206.0,3298557658.0,1538380171.0,3559.0,0.0,420040572,41680896,723714048,0
72579578.0,15806203.0,3065565296.0,3294432344.0,1547682458.0,4327.0,0.0,419921121,41680896,691732480,983040
72579578.0,15806203.0,3065565296.0,3294432344.0,1547682458.0,4327.0,0.0,419921121,41680896,691732480,983040
67414451.0,18885265.0,2817576634.0,3289189643.0,1676656540.0,4763.0,0.0,420139961,41680896,917504000,2162688
67414451.0,18885265.0,2817576634.0,3289189643.0,1676656540.0,4763.0,0.0,420139961,41680896,917504000,2162688
74846446.0,14340468.0,3277992736.0,3290175347.0,1447677132.0,4308.0,0.0,419932832,41746432,637796352,3276800
74846446.0,14340468.0,3277992736.0,3290175347.0,1447677132.0,4308.0,0.0,419932832,41746432,637796352,3276800
71483494.0,17306850.0,3068756806.0,3292657746.0,1566346926.0,4555.0,0.0,420147605,41746432,810745856,0
71483494.0,17306850.0,3068756806.0,3292657746.0,1566346926.0,4555.0,0.0,420147605,41746432,810745856,0
71893000.0,15932167.0,3250495111.0,3306219331.0,1481638665.0,5643.0,0.0,420099701,41615360,701431808,65536
71893000.0,15932167.0,3250495111.0,3306219331.0,1481638665.0,5643.0,0.0,420099701,41615360,701431808,65536
72207540.0,12075637.0,3445813950.0,3308884890.0,1410966938.0,3512.0,0.0,419935537,41680896,433192960,1966080
72207540.0,12075637.0,3445813950.0,3308884890.0,1410966938.0,3512.0,0.0,419935537,41680896,433192960,1966080
69853390.0,15385047.0,3129960532.0,3291145165.0,1545856730.0,4406.0,0.0,420084193,41680896,712900608,3014656
69853390.0,15385047.0,3129960532.0,3291145165.0,1545856730.0,4406.0,0.0,420084193,41680896,712900608,3014656
