llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
4039303,546621,275368777,352093164,0,1300,0,1866
6410669,702196,166054056,261006887,0,1300,0,1866
10555279,730350,258659737,306630435,0,1300,0,1866
8956220,744424,176809771,249986331,0,1300,0,1866
11068738,172750,84391377,151924014,0,1300,0,1866
20023395,690116,200709652,342645863,0,1300,0,1866
10341387,532616,255280075,300393079,0,1300,0,1866
10180195,1465239,180597140,308820532,0,1300,0,1866
6433910,894733,117630055,190661255,3,1300,0,1866
13515601,1177847,180902016,314948831,1,1300,1,1866
11711512,1550351,169557198,282282721,7,1300,1,1866
12530257,1703870,210010278,316956712,2,1300,1,1866
17851350,1211094,172447177,393908404,0,1300,2,1866
14949523,2042805,237889309,379877135,3,1300,2,1866
11748733,1407443,146525287,366626164,0,1300,2,1866
14266090,2247181,231260155,383051446,0,1300,3,1866
13635610,1171688,115030952,356656675,0,1300,4,1866
11876240,1512584,190497327,304161083,5,1300,4,1866
12799520,1590455,196083089,317530518,0,1300,4,1866
12345408,1467309,193892244,307954612,10,1300,4,1866
16608093,2496966,260190424,384817485,0,1300,4,1866
16221506,1706205,218679469,393919852,2,1300,4,1866
14960729,1804325,210093418,367744879,19,1300,4,1866
14608064,2001976,225060328,369516244,4,1300,4,1866
14676868,2100418,212047827,368145769,8,1300,4,1866
16071320,2127226,237052101,402673146,7,1300,4,1866
15897947,2181257,237240230,399635549,5,1300,4,1866
15992317,1953195,235031614,402359872,7,1300,4,1866
17049665,1681934,214461942,403281854,36,1300,4,1866
16253815,1637786,247890851,388888321,0,1300,4,1866
15926660,1861059,222668178,402968939,53,1300,4,1866
8696177,1648892,121372223,230030395,3,1300,4,1866
7349150,1638914,86529159,170177238,0,1300,4,1866
17983806,3751791,206479494,357694794,2,1300,5,1866
15267895,2377235,231444583,404162947,4,1300,5,1866
19715229,552823,113495039,396075315,7,1300,5,1866
16398730,2512676,258387878,401056509,1,1300,5,1866
16217753,2885881,239295482,379460959,2,1300,5,1866
11611383,2127119,188857634,301026800,0,1300,5,1866
13467409,2245961,192197965,353467860,3,1300,6,1866
15383010,2557825,226559407,358889815,1,1300,6,1866
16563644,2805186,235345232,397158102,0,1300,6,1866
15507535,3228954,179712477,404413608,0,1300,6,1866
1084986,211192,58217626,117103420,3,1300,8,1866
