llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
12050980,1336920,306006274,400368925,0,1300,0,1866
20028821,1275850,236458711,403887910,4,1300,1,1866
13047956,1170366,302821865,406259419,0,1300,1,1866
12989692,1879631,226698157,393447928,0,1300,1,1866
14085221,1847384,256286755,376617213,4,1300,1,1866
16655532,2446134,238290249,397365171,5,1300,1,1866
18202598,1814265,252146708,404976297,0,1300,2,1866
13993269,1760254,207830822,405797171,2,1300,2,1866
15696594,1979147,209856275,404502304,7,1300,3,1866
14537764,2278881,207270773,402376524,4,1300,3,1866
13987541,1643154,174882886,404112757,0,1300,4,1866
15062238,1932028,201487142,404487322,7,1300,5,1866
16226029,2269963,230007667,421975035,4,1300,5,1866
15183658,2390995,247188002,402878008,3,1300,5,1866
17485935,1554616,174417636,405166334,5,1300,5,1866
15627873,1965491,209170914,405872798,4,1300,5,1866
14574767,1394054,157592413,404234425,6,1300,5,1866
16396011,1878554,207902225,404320230,7,1300,5,1866
16068754,2410494,227191567,405836832,1,1300,5,1866
15970376,1799376,227782820,404033803,2,1300,5,1866
20151051,4249141,182971243,403860684,8,1300,5,1866
18157732,3460246,266449801,405728689,2,1300,6,1866
16099052,2615991,265772966,404691417,2,1300,6,1866
14609836,1048193,105562596,405220585,2,1300,6,1866
18472244,1869040,176957765,406503559,18,1300,6,1866
16161982,2380077,256338293,405999609,8,1300,6,1866
17234277,2703181,254319073,405363103,11,1300,6,1866
16735563,2808079,264310831,404785269,29,1300,6,1866
17165481,3016831,240466831,400786534,4,1300,6,1866
4528541,927582,72210644,162132954,99,1300,7,1866
429615,24491,5589690,12236625,99,1300,9,1866
1123604,395653,15747419,51631813,83,1300,12,1866
205362,37379,5979764,13218802,99,1300,14,1866
1054957,369472,13159086,44308285,99,1300,16,1866
906624,274168,14121740,39640229,95,1300,16,1866
2453094,775025,33309247,109328138,50,1300,16,1866
2780731,745911,36944371,106650028,51,1300,16,1866
7847808,1650070,83855260,246568006,99,1300,16,1866
2612920,377051,17435823,71942347,0,1300,15,1866
5355985,683188,57510653,132587691,96,1300,15,1866
6085957,892050,60514369,158136998,99,1300,14,1866
1412540,161957,8059176,34598670,8,1300,13,1866
5495174,812465,57327130,146142550,4,1300,13,1866
4224886,583055,45552559,111108532,99,1300,13,1866
4869227,719537,32362522,121513787,99,1300,13,1866
5043041,762962,54421516,136341198,99,1300,13,1866
5711285,798680,59144967,151103642,90,1300,13,1866
5691043,800779,58945581,150322603,0,1300,13,1866
6289156,839657,62449734,162364004,99,1300,12,1866
1031863,111769,5663731,22930246,99,1300,11,1866
5166125,591174,57042538,125885348,0,1300,11,1866
5652251,855302,57628087,148386520,99,1300,11,1866
1728268,209631,10149503,42034264,99,1300,11,1866
5481578,854802,57319774,151274577,0,1300,11,1866
6214177,928069,61088721,162266821,93,1300,11,1866
1183928,191223,6373806,32258618,99,1300,11,1866
5536301,750196,58544028,144812547,3,1300,11,1866
6173792,897878,61014293,161045599,2,1300,11,1866
1290212,118388,7543104,28235499,99,1300,10,1866
5116093,646795,56694677,129525809,2,1300,10,1866
5982388,577846,62646262,141976736,0,1300,10,1866
1191725,212053,5979079,31758875,99,1300,10,1866
5218532,754061,56628464,140092954,25,1300,10,1866
6151046,738307,62699673,152879320,0,1300,10,1866
1208616,165570,6468286,29559382,99,1300,10,1866
5044491,672130,55967061,130790783,99,1300,10,1866
6216403,830818,62521187,158992291,0,1300,10,1866
966476,103480,5391290,21512096,99,1300,10,1866
5262248,695191,57164110,137196387,99,1300,10,1866
6176008,772076,62702324,156276605,0,1300,10,1866
1074659,107795,6020310,23986206,99,1300,10,1866
5104875,640478,56544943,129533064,99,1300,10,1866
6231320,818988,62635912,159458958,2,1300,10,1866
1177144,145103,6408095,27776783,99,1300,10,1866
5075508,661207,56211118,129738495,99,1300,10,1866
6217751,826304,62560997,161448360,9,1300,10,1866
1140721,161503,6042572,28136231,23,1300,10,1866
5130106,667975,56595003,130737451,99,1300,10,1866
6167067,768930,62502690,153266989,3,1300,10,1866
1228950,180430,6519780,30343710,0,1300,10,1866
5074660,695488,56146093,133516762,99,1300,9,1866
6263541,856928,62562798,161884600,5,1300,9,1866
1128576,183193,5817916,28791267,0,1300,9,1866
5248562,727183,56833499,136601190,99,1300,9,1866
6095308,698243,62511331,149692013,1,1300,9,1866
1161274,120090,6525232,25873877,0,1300,9,1866
5059676,634915,56202330,127064395,99,1300,9,1866
6032701,625458,62585444,142488855,99,1300,9,1866
815072,69403,4675755,17275935,2,1300,9,1866
5177445,508029,58078993,122318555,97,1300,9,1866
6133156,681992,62691311,149585056,99,1300,9,1866
831628,82890,4716074,18345703,8,1300,9,1866
5169870,523341,57921392,123113706,1,1300,9,1866
6043815,610096,62661930,141115558,99,1300,9,1866
939493,86930,5376692,20289866,2,1300,9,1866
5039730,495811,57327365,118643897,0,1300,9,1866
6079253,633014,62740506,146770876,99,1300,9,1866
941638,83126,5412918,20293621,3,1300,9,1866
5074747,524144,57342221,121271167,0,1300,9,1866
6019824,605967,62627620,142395939,99,1300,9,1866
944810,85526,5407370,20447483,43,1300,9,1866
5010959,493829,57240796,119216799,0,1300,9,1866
6102205,689940,62718469,149088235,99,1300,9,1866
1078789,114311,5968606,24221253,99,1300,9,1866
5013085,586649,56539670,126725925,0,1300,9,1866
6120866,723558,62648326,150992459,99,1300,9,1866
1082981,110611,6049201,23972010,99,1300,9,1866
4985604,553320,56521058,122062196,4,1300,9,1866
6024874,635157,62680294,145338049,66,1300,9,1866
1080897,99124,6064738,23122114,99,1300,9,1866
4973904,494017,56629088,117946502,99,1300,9,1866
5850437,475153,62596799,131348125,9,1300,9,1866
5843850,476352,62635251,132412220,1,1300,9,1866
920985,70078,5360019,19128537,99,1300,9,1866
4970608,399132,57403409,112317450,99,1300,9,1866
5774816,413510,62697862,127748822,14,1300,9,1866
5763627,413833,62639285,127457404,2,1300,9,1866
918715,65313,5397189,18910449,0,1300,10,1866
4945550,373183,57414259,112217922,99,1300,9,1866
5957373,570234,62570832,139225029,99,1300,10,1866
5901019,534661,62647761,136401738,99,1300,9,1866
5840396,485543,62610363,131931111,57,1300,10,1866
915605,62411,5402039,18682899,0,1300,10,1866
4952000,441838,57315946,115668644,99,1300,10,1866
6008352,635709,62658200,147493528,99,1300,9,1866
5942896,583889,62562685,140100342,99,1300,10,1866
957421,87319,5481912,20692603,0,1300,10,1866
4933512,434507,57117362,115005912,95,1300,10,1866
5969729,615876,62612386,142293287,99,1300,9,1866
6149845,715903,62646594,151910986,99,1300,10,1866
933784,65352,5478594,19156786,4,1300,9,1866
4919664,412346,57240784,114236570,2,1300,10,1866
5856703,509078,62566697,134276866,99,1300,9,1866
6007127,559995,62806680,139259298,99,1300,10,1866
950775,77375,5512858,19954957,21,1300,9,1866
5761174,479266,62222885,130141315,1,1300,10,1866
5826819,448567,62766273,130882918,0,1300,10,1866
4989692,399953,57572209,114591504,99,1300,10,1866
5827588,438234,62734284,131056355,99,1300,10,1866
2120810,163191,12715720,44337488,99,1300,10,1866
5139428,418817,58316626,116819376,81,1300,10,1866
5153261,421819,58644773,118136628,0,1300,10,1866
5102292,417310,58302585,116226667,99,1300,10,1866
5762556,411465,62684832,127603499,99,1300,9,1866
2087471,188359,12038810,44980163,99,1300,9,1866
4874303,488965,56047014,116642126,0,1300,10,1866
4885089,371724,57251113,110144216,99,1300,10,1866
5945032,573031,62620581,138946267,99,1300,9,1866
2123109,219451,11928439,47069411,99,1300,9,1866
4594502,443160,54304447,108393705,10,1300,10,1866
5184478,373178,59317046,115826094,24,1300,9,1866
5748556,389396,62627870,125921753,99,1300,9,1866
2389765,153313,14702112,49027214,4,1300,9,1866
4394994,371066,53422558,100581667,14,1300,9,1866
4902061,382900,57295983,110710765,99,1300,8,1866
1964574,153557,11494526,40968791,99,1300,9,1866
3949672,390241,51055630,96777784,3,1300,9,1866
5808526,441034,62633888,129324634,18,1300,9,1866
5739844,410450,62583192,127125671,0,1300,10,1866
2451727,157782,15135661,50070144,99,1300,9,1866
5402882,393898,59695359,120169275,99,1300,10,1866
4762194,396177,55996163,110074450,53,1300,9,1866
4865327,360735,57246369,109347261,99,1300,9,1866
5762674,424081,62499421,127869571,2,1300,9,1866
2570336,165218,15963011,52862774,99,1300,9,1866
5265326,367506,59415277,116404523,99,1300,9,1866
4576907,338225,55261791,103029994,99,1300,9,1866
4920470,372270,57321558,110547776,0,1300,9,1866
2620550,162862,16334892,53648339,99,1300,9,1866
5179544,362695,58683476,114283525,99,1300,9,1866
4688799,382785,55624655,107439475,99,1300,9,1866
4998525,459111,57178324,116916445,1,1300,9,1866
2672232,173762,16552135,54880185,0,1300,8,1866
5150814,397917,58112557,115925547,0,1300,7,1866
4791588,427420,56048381,111298230,0,1300,6,1866
9335997,290495,164094962,219403772,0,1300,5,1866
11869745,248235,392048315,393870680,0,1300,5,1866
10869668,266837,416854006,402299436,0,1300,5,1866
10989633,358064,414490269,406011089,0,1300,5,1866
10458876,378683,396262039,395503092,0,1300,4,1866
10329516,371573,391925938,390848620,0,1300,4,1866
10471858,380662,407911555,406571366,0,1300,4,1866
9440296,803809,330555572,373649771,0,1300,4,1866
10330457,247465,422625140,406352632,0,1300,3,1866
10260630,514756,389913261,403365399,0,1300,2,1866
10638937,303513,408261846,402818434,0,1300,2,1866
10667570,200287,427958975,406800063,0,1300,2,1866
10348652,282648,413474957,404022309,0,1300,2,1866
10547694,213188,423563844,405265103,0,1300,2,1866
10386421,618506,390304171,405111838,0,1300,2,1866
10721196,940810,360821542,404451640,0,1300,2,1866
10055676,691520,385203224,406119410,0,1300,2,1866
9798142,280296,417683812,402075544,0,1300,2,1866
10266091,186552,433185987,405941106,0,1300,2,1866
10100711,288110,418831844,405783977,0,1300,2,1866
9899206,800970,362741756,402589229,0,1300,2,1866
9640886,287375,422436875,406742131,0,1300,2,1866
9949357,505279,392151602,403045096,0,1300,2,1866
9774370,405204,406440502,405720317,0,1300,2,1866
10124022,304853,413914121,405757786,0,1300,2,1866
9932520,364937,405168103,402692496,0,1300,2,1866
10166082,381309,403822691,405230977,0,1300,2,1866
9736365,749397,373953262,403697635,0,1300,2,1866
9838726,355198,417399437,405164495,0,1300,2,1866
10061494,315355,421323571,405839062,0,1300,2,1866
9997973,366480,407189351,402419857,0,1300,2,1866
9657451,358384,413451315,405220363,0,1300,2,1866
9948164,316165,415856003,402752331,0,1300,2,1866
10265643,2023433,253388791,406283592,0,1300,2,1866
9572554,871616,355367452,404380010,0,1300,2,1866
9869309,407637,399167893,401511360,0,1300,2,1866
9890548,363526,411680353,404648378,0,1300,2,1866
9781504,387644,401787740,402681759,0,1300,2,1866
9941926,368243,415517442,408960380,0,1300,2,1866
9970508,347678,410706891,405824739,0,1300,2,1866
9875624,563295,385027951,402014013,0,1300,2,1866
9647584,618277,380753123,403956669,0,1300,2,1866
9657578,418393,400820835,402814169,0,1300,2,1866
9864739,365090,413210665,405744760,4,1300,2,1866
9788824,317533,416982379,406038362,0,1300,2,1866
9672532,427825,401504631,404409087,0,1300,2,1866
9908949,420056,403298280,405593414,0,1300,2,1866
9683393,801219,367189617,404803581,0,1300,2,1866
9874040,410425,404727349,404508133,0,1300,2,1866
9995510,302394,415672457,404783008,0,1300,2,1866
10021152,359211,405744880,405249145,0,1300,2,1866
10120935,953305,345096202,404689446,0,1300,2,1866
10253309,1159232,338273647,406502748,0,1300,2,1866
10048602,389529,404029301,405093165,0,1300,2,1866
9880215,815191,366933762,406174492,0,1300,2,1866
10041745,400138,408071081,405168122,0,1300,2,1866
10318403,280066,420066699,404602170,0,1300,2,1866
10429824,342309,409094427,405190484,0,1300,2,1866
10582077,341618,409494782,404150820,0,1300,2,1866
10164483,351013,409784099,403696660,0,1300,2,1866
10059538,435963,398911187,405073995,0,1300,2,1866
9822585,883821,361617440,406549594,0,1300,2,1866
10070940,302836,419647153,405576733,0,1300,2,1866
10141416,408781,403968524,406236851,0,1300,2,1866
9977903,240614,423932537,404216990,0,1300,2,1866
10013281,347943,413162285,406946416,0,1300,2,1866
10020998,346278,411260745,405571237,0,1300,2,1866
10265485,751479,367270386,403615400,0,1300,2,1866
9701810,314752,420286755,404855401,0,1300,2,1866
9976297,355760,411619106,404931087,0,1300,2,1866
10518698,1461757,323199259,410571244,0,1300,2,1866
9990243,308297,422040976,406378892,0,1300,2,1866
9925059,351598,414596509,405000165,0,1300,2,1866
9694868,431339,404426744,406887660,0,1300,2,1866
9587960,796333,369068182,405201991,0,1300,2,1866
9812953,389345,410307867,406889114,0,1300,2,1866
9867734,423766,403190054,406555241,0,1300,2,1866
10033014,244697,426864773,406818219,0,1300,2,1866
10022705,345752,409478622,405648258,0,1300,2,1866
9920637,322018,414805058,405851586,0,1300,2,1866
9832410,757049,370768617,406390024,0,1300,2,1866
10155607,314915,418760582,406374191,0,1300,2,1866
10215836,330290,414717599,405715907,0,1300,2,1866
10121577,219399,431511461,406874810,0,1300,2,1866
9881778,391951,408323154,406355142,0,1300,2,1866
9990719,344642,412176951,405174408,0,1300,2,1866
10198755,330548,414979942,405921481,0,1300,2,1866
10137617,1178654,340550257,406868496,0,1300,1,1866
10189808,684324,388844661,406622209,0,1300,1,1866
10183135,281671,423799728,406082918,0,1300,2,1866
9982409,176216,436697089,405711565,1,1300,2,1866
9844594,282045,424964457,406789521,0,1300,2,1866
9994906,284547,419826968,406419828,0,1300,2,1866
9943552,746024,377372690,406673782,0,1300,2,1866
10064433,288424,418098671,405393087,4,1300,2,1866
9890992,440049,400330038,405037018,0,1300,2,1866
10196414,257600,424026786,406009201,4,1300,2,1866
9545416,497674,387563730,405352485,0,1300,2,1866
9893249,459962,392663781,406020868,0,1300,2,1866
10414465,253891,424438021,406951092,0,1300,1,1866
10464312,700360,379567224,404995935,0,1300,1,1866
11070376,167676,431993072,406911992,0,1300,1,1866
10642919,293948,420004562,406527323,0,1300,1,1866
10609072,236840,425052853,406878917,0,1300,1,1866
10862499,183399,430229157,405982880,0,1300,1,1866
10957861,1847968,272611820,406391047,0,1300,1,1866
10712219,279189,423416934,406565566,0,1300,1,1866
10424906,597086,390485660,406220012,0,1300,1,1866
10611649,271471,419906757,406569194,0,1300,1,1866
10507776,187461,428505045,403212935,0,1300,1,1866
10549795,234634,424956724,406913712,0,1300,1,1866
10852699,262774,420160763,406752020,0,1300,1,1866
10984372,203910,426295855,406586535,0,1300,1,1866
9974242,784342,373401646,406881445,0,1300,1,1866
9781049,326687,422637047,406402794,0,1300,1,1866
9563354,219787,431655859,404591693,0,1300,1,1866
9613787,245505,427514501,405309732,0,1300,1,1866
10030642,263051,419514682,402577224,0,1300,1,1866
9831956,212159,431493365,405832692,0,1300,1,1866
9976695,760061,374458431,406677996,0,1300,1,1866
10535226,174654,433251407,406016618,0,1300,1,1866
10332751,360901,415954305,406409627,0,1300,1,1866
10579038,1097833,352834008,406943015,0,1300,1,1866
9958806,768757,373394237,406373073,0,1300,1,1866
10384014,385047,402127004,404798983,0,1300,1,1866
10062943,317754,413444933,404619598,0,1300,1,1866
10061725,839867,360885366,406428659,0,1300,1,1866
10061861,296113,427345297,406801777,0,1300,1,1866
