llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
2158972,539695,319549539,405822064,0,1300,14,1866
6313279,1566834,195573085,406920120,0,1300,14,1866
7375634,1558396,201702032,404713850,0,1300,14,1866
10098220,1907938,209931218,406993592,0,1300,14,1866
10969254,1953793,130088991,405402681,0,1300,14,1866
15210019,1483674,104107259,407249914,0,1300,14,1866
9734385,1726213,183881489,406725780,0,1300,14,1866
9471996,1841858,195129874,407016937,0,1300,14,1866
8290758,2318768,146972416,406457186,0,1300,14,1866
8279098,1824721,153086414,354283258,0,1300,14,1866
7535107,1420215,78125471,406846849,8,1300,14,1866
10500648,1786142,147777643,403937982,4,1300,14,1866
10774430,1841180,151772205,405450534,2,1300,14,1866
10538314,1802511,183754254,404920974,0,1300,14,1866
8482683,1788280,129626086,406676588,2,1300,14,1866
4202370,1313602,26131910,407191058,0,1300,14,1866
7317345,1344610,71405844,405810912,2,1300,15,1866
10425428,1979698,170732277,406567323,0,1300,15,1866
10289731,1614989,163264423,401936427,0,1300,15,1866
8133903,1436747,95388179,407189446,0,1300,15,1866
10095946,1918794,193871712,405775010,2,1300,15,1866
9136402,1830720,107762180,407220031,7,1300,15,1866
5814831,1401870,33272841,406626519,0,1300,15,1866
11014103,1926002,158451408,403471169,2,1300,15,1866
10676578,1949955,184184657,404568734,4,1300,15,1866
8023431,1547925,122158803,406517275,0,1300,15,1866
10575193,1932624,169340360,401259477,4,1300,15,1866
10906152,2132243,191812045,407278372,0,1300,15,1866
5620129,1699811,78597714,405441653,0,1300,15,1866
6658852,1608476,98211677,405961161,0,1300,15,1866
10421751,1846770,163075909,401205196,0,1300,15,1866
10493121,1827373,147102758,399030804,0,1300,15,1866
10047721,1812017,171222506,388203831,2,1300,15,1866
10196941,1960228,156962641,394381431,0,1300,15,1866
10199286,2030475,156840947,395082644,2,1300,15,1866
10051030,1859755,145883405,401530572,5,1300,15,1866
9943234,2117185,154098444,396042032,3,1300,15,1866
10492185,1756578,155547590,401453306,0,1300,15,1866
9689076,1678153,157017596,406239400,0,1300,15,1866
8005626,1303638,76220607,407107310,0,1300,15,1866
8883204,1906889,142073916,395829571,0,1300,15,1866
7072272,1435256,121610271,393604101,0,1300,15,1866
7038157,1458479,101167040,401904400,1,1300,15,1866
9408969,2235581,131874230,392051126,0,1300,15,1866
11826337,3531835,104457588,405647043,4,1300,15,1866
9402805,2515841,172108455,361921037,2,1300,15,1866
10912192,2361017,178760225,403531727,4,1300,15,1866
11090218,2052122,187016892,403499774,0,1300,16,1866
10089746,2176400,157153087,347740400,0,1300,16,1866
9750784,2087560,168867638,367003578,6,1300,16,1866
7776053,1617350,114206425,295959915,0,1300,16,1866
8130130,1798463,165993264,346072630,18,1300,16,1866
6538191,1595655,77879298,406827384,0,1300,16,1866
3961830,1426598,21187026,412520585,0,1300,16,1866
4007678,1399627,21169619,403008609,0,1300,16,1866
4645676,1450841,23970227,421362755,0,1300,16,1866
5360073,1343845,30443166,400332259,0,1300,16,1866
8037436,1347236,111966513,317115913,1,1300,16,1866
6277834,1340635,115220036,270339016,0,1300,16,1866
7271268,1628781,133728207,291958246,0,1300,15,1866
6925497,1478587,107451619,283421367,0,1300,15,1866
6272900,1441085,101924256,241702019,0,1300,15,1866
3295081,1003113,48708627,141032765,96,1300,16,1866
2361027,726197,29842732,95648758,96,1300,19,1866
176112,65295,3789256,12074595,63,1300,19,1866
3839481,1350423,39727330,146882813,96,1300,20,1866
1792453,667027,17199881,88082792,99,1300,21,1866
2263322,893804,20002863,103758163,0,1300,22,1866
1444428,551825,21227213,78207218,0,1300,22,1866
3764585,1398384,41977978,168471295,59,1300,22,1866
2220359,813503,22074162,113504117,1,1300,22,1866
2987815,1060432,29872298,159453449,1,1300,21,1866
10449237,3077630,49885820,404649123,3,1300,20,1866
9503304,2890291,47520135,384940585,38,1300,20,1866
8519123,2998156,95253147,374797148,2,1300,20,1866
9010998,3226815,67677119,394250749,1,1300,19,1866
9349271,2983875,47348886,401634087,68,1300,20,1866
3614211,1231063,41798897,176867866,99,1300,20,1866
9039062,2895061,71524254,393828734,1,1300,20,1866
3171474,946255,15998537,120718895,95,1300,20,1866
4459208,1396963,50148703,192632665,99,1300,21,1866
5474542,1790544,51109069,247527370,99,1300,21,1866
4255080,1415118,49253550,198095040,2,1300,22,1866
3893552,1281935,20997816,176777001,47,1300,20,1866
9481170,3032437,48763734,406092801,2,1300,21,1866
3646830,1225867,40586543,176070593,1,1300,22,1866
4432783,1461619,49284743,210794635,99,1300,21,1866
8826403,2610254,63843555,346358550,77,1300,22,1866
4189735,1314387,24804558,170200057,6,1300,22,1866
4578777,1504753,45422790,210683757,99,1300,22,1866
6823944,2245279,64121875,316014697,99,1300,22,1866
4629612,1499195,40371889,210199894,4,1300,22,1866
3750402,1275274,30673625,177409532,99,1300,22,1866
8568201,2807966,66944328,387901536,1,1300,21,1866
3737283,1158370,18734658,153718352,2,1300,22,1866
7550266,2352015,62917996,315637147,99,1300,22,1866
6179307,1821329,31028333,236777682,3,1300,22,1866
3867293,1227423,43295463,169731276,99,1300,21,1866
9594178,3023208,48611890,404919908,99,1300,22,1866
3519692,1204067,42995756,173550685,7,1300,22,1866
4086232,1374908,48301558,200122631,69,1300,22,1866
7609769,2486457,69257815,349127806,99,1300,22,1866
4173838,1329451,21440999,181700388,1,1300,22,1866
4375227,1406012,50377132,197865542,1,1300,21,1866
8447453,2436109,38939115,313869319,24,1300,21,1866
10144246,3118383,76122035,419405195,99,1300,20,1866
4039657,1313938,21092422,179618545,1,1300,21,1866
7317269,2405140,62263689,339041223,99,1300,21,1866
5629794,1801452,29104478,242071185,99,1300,21,1866
3681426,1247026,41925189,179037949,99,1300,21,1866
5946939,1961961,56729247,273095529,3,1300,22,1866
5523611,1721375,53393683,235141278,1,1300,21,1866
4608122,1333212,21676855,172685042,1,1300,20,1866
10629115,3114065,49268123,406565381,99,1300,20,1866
9666137,3031875,48011055,405628865,99,1300,20,1866
3819325,1292478,51912931,190756030,3,1300,20,1866
8030647,2662242,66858797,372522989,1,1300,20,1866
4275713,1356002,20778285,181653931,3,1300,20,1866
9566705,3023842,48048742,404928052,2,1300,20,1866
3775763,1230902,42989176,171883119,99,1300,20,1866
10324223,2971775,48603255,382701823,2,1300,20,1866
9845794,2994421,78697534,401219291,99,1300,20,1866
3931089,1280616,20485500,174005084,1,1300,20,1866
5705498,1902118,57274460,270361013,60,1300,20,1866
7160817,2293847,35441821,307325291,49,1300,20,1866
6247225,2057681,55048159,288386266,2,1300,20,1866
6849490,2198608,34875555,294697893,2,1300,21,1866
4158684,1341450,49401988,191792448,99,1300,21,1866
5143312,1603552,48295869,216806152,99,1300,21,1866
8308875,2525678,65211542,331181510,0,1300,21,1866
3849798,1251954,21667823,168591745,1,1300,20,1866
3487054,1187513,44472606,172898543,99,1300,20,1866
8034806,2532845,38781980,340554889,1,1300,20,1866
9189705,2954590,46628755,396872749,99,1300,21,1866
3540046,1271709,43868821,185949753,0,1300,21,1866
7669419,2518992,62718720,337863575,1,1300,21,1866
4464402,1342928,21638618,182215977,1,1300,20,1866
8850497,2735931,68888140,364858325,99,1300,19,1866
4145294,1330403,19977031,181438727,99,1300,20,1866
9490702,3012001,46489691,405201531,0,1300,20,1866
5890180,1973212,56876203,278532958,3,1300,21,1866
5346516,1784688,55183386,253465289,99,1300,21,1866
2688975,884613,16301652,118588018,2,1300,21,1866
3810749,1235568,42390594,176228013,99,1300,21,1866
7407983,2252576,64618130,302089974,1,1300,21,1866
7419866,2128208,34808308,272694410,99,1300,20,1866
6018430,1868310,50476925,248295573,1,1300,20,1866
7586941,2395185,37316724,320740887,1,1300,21,1866
8896365,2885576,70528072,399159279,8,1300,21,1866
3835418,1282676,21220730,176875834,99,1300,21,1866
4138152,1394204,48640187,202400200,5,1300,22,1866
4802174,1610845,51392671,230401571,99,1300,21,1866
7822327,2386793,59410372,314803459,2,1300,21,1866
4625800,1333429,21820901,174529808,99,1300,21,1866
8358952,2559774,67547447,343643455,99,1300,21,1866
4416194,1422784,22690459,190466373,2,1300,21,1866
8395314,2759603,66223940,381827357,99,1300,21,1866
4248959,1379435,49818379,193880876,6,1300,21,1866
3771276,1260394,20498587,175174901,99,1300,21,1866
9209091,2943246,71419218,401163251,99,1300,21,1866
4250102,1312697,21951425,174821100,1,1300,21,1866
10107521,3034200,77179744,400375525,1,1300,20,1866
4223975,1301823,20974334,172452027,1,1300,19,1866
6220051,2054818,56736655,289131987,49,1300,20,1866
6648686,2115947,32639566,283986867,99,1300,20,1866
9641849,3030636,46924354,406526738,99,1300,20,1866
8886175,2892933,73905260,400783993,1,1300,21,1866
4087213,1312627,21766047,178066990,2,1300,20,1866
6209278,1969775,58153266,269131533,99,1300,20,1866
5472890,1717981,53505688,234438944,2,1300,20,1866
4967899,1467103,23318391,190740086,99,1300,19,1866
9758168,3051340,47558138,406511082,1,1300,20,1866
6182540,2073769,57630648,291066407,3,1300,19,1866
6571519,2122763,34462744,285790766,99,1300,19,1866
4506195,1527449,49695029,219731553,99,1300,20,1866
8713684,2693797,41545235,360587497,3,1300,20,1866
10216341,3083162,49118139,405388629,2,1300,21,1866
5033495,1558732,49482155,209573417,99,1300,21,1866
8200920,2543570,67919151,341409435,99,1300,21,1866
4202163,1339826,47305087,190392702,34,1300,21,1866
3789792,1307753,21668072,180763929,0,1300,22,1866
5629264,1882597,51719782,264460807,47,1300,21,1866
6322938,2111862,60897486,298188378,2,1300,21,1866
4554749,1436527,24442717,190458671,2,1300,22,1866
3594083,1189475,44889439,172144711,99,1300,22,1866
6796958,1997080,33648304,255443608,99,1300,22,1866
3952539,1254828,39892878,170143879,0,1300,22,1866
4302674,1416363,44696089,198464044,9,1300,22,1866
6128813,2034970,59264967,289660782,1,1300,21,1866
4092339,1338214,26817444,182627244,38,1300,22,1866
3554239,1202794,43953229,178206227,93,1300,22,1866
4714680,1569947,50157116,221810698,4,1300,22,1866
7226669,2207038,34760767,293372165,1,1300,22,1866
7150296,2167964,60362244,289726863,1,1300,21,1866
5087998,1627386,52937451,229530431,99,1300,20,1866
5389751,1678474,26649395,221754400,2,1300,21,1866
5626475,1862099,55928052,265965169,99,1300,20,1866
7402275,2349151,36966057,314075837,1,1300,21,1866
9629994,3035967,46561844,406786623,1,1300,20,1866
5067874,1701226,49969928,240375381,99,1300,20,1866
8323415,2558269,40304403,342552194,1,1300,20,1866
5919621,1856170,52679078,250753107,2,1300,20,1866
8360378,2479960,39658199,325396102,1,1300,19,1866
9678938,2974730,61388844,401499457,1,1300,20,1866
3799852,1261330,34927847,174520456,99,1300,20,1866
7777902,2546516,66481775,357199240,23,1300,21,1866
3983903,1301136,21548317,178920556,1,1300,21,1866
9303260,2948708,71107834,401001116,82,1300,21,1866
4077855,1296938,21232701,177459100,1,1300,21,1866
9283852,2862299,71020499,382183301,99,1300,21,1866
4325960,1354414,48926325,185506981,99,1300,21,1866
3836959,1261481,20260319,175965610,99,1300,21,1866
9265560,2923193,66686618,397440386,28,1300,21,1866
3830878,1305291,23878519,179732233,1,1300,22,1866
6120155,2053024,57123888,287603890,99,1300,22,1866
5088512,1645149,54585769,230979271,99,1300,22,1866
4026882,1293753,22779001,173825457,1,1300,22,1866
3791446,1234861,42630925,174563345,6,1300,22,1866
5102000,1600580,51319205,219893672,99,1300,22,1866
6830552,2226241,62848534,315228326,99,1300,22,1866
5011907,1575475,26472662,210605606,2,1300,22,1866
3462183,1177244,45997176,174530936,2,1300,23,1866
6350119,2127452,58685182,298916257,99,1300,22,1866
3874811,1278496,43169866,179343713,1,1300,22,1866
4090397,1316395,22224188,177349661,1,1300,21,1866
4153708,1369987,45796000,191751570,4,1300,20,1866
8126313,2511526,67050992,336692189,99,1300,20,1866
5238980,1635549,26733399,217396151,99,1300,20,1866
4133105,1360720,49432829,192841038,0,1300,21,1866
9022743,2850351,44381300,381464139,1,1300,21,1866
9512969,2996232,45669486,403084565,1,1300,21,1866
9326218,2952379,65499940,399581842,2,1300,21,1866
3841450,1270894,20915999,175033789,2,1300,20,1866
6837765,2186759,60354249,301986217,99,1300,20,1866
5502200,1712272,52179558,232234097,99,1300,21,1866
4263531,1333695,21168393,179446368,2,1300,21,1866
9467014,2935126,72878364,401326027,99,1300,21,1866
3792054,1263264,20797502,176076840,99,1300,21,1866
8327810,2652947,41850719,356484729,0,1300,21,1866
4056055,1383191,42092149,195377695,90,1300,22,1866
6163633,2011954,59711509,278462745,99,1300,22,1866
4396427,1365822,22117513,181859625,1,1300,22,1866
6107437,1928243,56208267,265163115,29,1300,22,1866
7213327,2252486,60028093,303451136,99,1300,22,1866
3867498,1272790,21469761,175018410,6,1300,22,1866
3505154,1163342,43928369,167282081,99,1300,22,1866
4794470,1624276,51128605,234039640,1,1300,21,1866
4441931,1413123,22880927,189321395,99,1300,21,1866
