llc_references,llc_misses,instructions,cycles,stall_cycles,intra_coh,inter_coh,wall_cycles,llc_size,local_mem,remote_mem
53641422.0,3091790.0,1495369941.0,718206447.0,105760098.0,20261.0,10.0,638283043,16908288,17301504,131072
53641422.0,3091790.0,1495369941.0,718206447.0,105760098.0,20261.0,10.0,638283043,16908288,17301504,131072
63449366.0,3714912.0,1752031049.0,834208704.0,123423607.0,24087.0,4.0,419786388,16973824,65536,0
63449366.0,3714912.0,1752031049.0,834208704.0,123423607.0,24087.0,4.0,419786388,16973824,65536,0
66053578.0,3791332.0,1834327832.0,878925062.0,129903767.0,59245.0,7.0,419598375,16973824,0,0
66053578.0,3791332.0,1834327832.0,878925062.0,129903767.0,59245.0,7.0,419598375,16973824,0,0
60704714.0,3423077.0,1686261228.0,804099114.0,118864398.0,26852.0,28.0,419582786,16973824,0,0
60704714.0,3423077.0,1686261228.0,804099114.0,118864398.0,26852.0,28.0,419582786,16973824,0,0
58093844.0,3386889.0,1630278515.0,772359696.0,112876054.0,22036.0,11.0,419685566,16973824,0,0
58093844.0,3386889.0,1630278515.0,772359696.0,112876054.0,22036.0,11.0,419685566,16973824,0,0
59029324.0,3524492.0,1637502630.0,780247364.0,115046531.0,43086.0,10.0,419454051,17039360,65536,0
59029324.0,3524492.0,1637502630.0,780247364.0,115046531.0,43086.0,10.0,419454051,17039360,65536,0
57331760.0,3285670.0,1576625916.0,755938540.0,113794133.0,29815.0,9.0,419624785,17039360,0,0
57331760.0,3285670.0,1576625916.0,755938540.0,113794133.0,29815.0,9.0,419624785,17039360,0,0
59663555.0,3480559.0,1670834044.0,791968473.0,118606024.0,33499.0,5.0,419703389,17039360,0,0
59663555.0,3480559.0,1670834044.0,791968473.0,118606024.0,33499.0,5.0,419703389,17039360,0,0
61346121.0,3607186.0,1692515269.0,805776019.0,120311142.0,50746.0,21.0,419897317,17104896,65536,0
61346121.0,3607186.0,1692515269.0,805776019.0,120311142.0,50746.0,21.0,419897317,17104896,65536,0
55027981.0,3201043.0,1535731982.0,735996028.0,109487571.0,31127.0,5.0,419492409,17104896,0,0
55027981.0,3201043.0,1535731982.0,735996028.0,109487571.0,31127.0,5.0,419492409,17104896,0,0
64494962.0,3794681.0,1810370956.0,847485731.0,125927920.0,51662.0,8.0,419725217,17104896,0,0
64494962.0,3794681.0,1810370956.0,847485731.0,125927920.0,51662.0,8.0,419725217,17104896,0,0
62932367.0,3649466.0,1764830302.0,829257340.0,123654424.0,23208.0,15.0,419640866,17104896,0,0
62932367.0,3649466.0,1764830302.0,829257340.0,123654424.0,23208.0,15.0,419640866,17104896,0,0
60529261.0,3501875.0,1684534248.0,809611773.0,118830290.0,21053.0,18.0,419761210,17104896,0,0
60529261.0,3501875.0,1684534248.0,809611773.0,118830290.0,21053.0,18.0,419761210,17104896,0,0
58237747.0,3420041.0,1622105661.0,776986928.0,116992646.0,27562.0,14.0,419647854,20054016,3342336,131072
58237747.0,3420041.0,1622105661.0,776986928.0,116992646.0,27562.0,14.0,419647854,20054016,3342336,131072
62662614.0,3618092.0,1672626911.0,788685673.0,121305890.0,42148.0,12.0,419449107,19988480,0,0
62662614.0,3618092.0,1672626911.0,788685673.0,121305890.0,42148.0,12.0,419449107,19988480,0,0
60895635.0,3490748.0,1701865907.0,807341553.0,120572177.0,65551.0,8.0,419675750,19988480,0,0
60895635.0,3490748.0,1701865907.0,807341553.0,120572177.0,65551.0,8.0,419675750,19988480,0,0
60798265.0,3569196.0,1697863797.0,798727549.0,117769024.0,60569.0,6.0,419559514,19988480,0,0
60798265.0,3569196.0,1697863797.0,798727549.0,117769024.0,60569.0,6.0,419559514,19988480,0,0
62967227.0,3618045.0,1731221815.0,821952881.0,121979653.0,62484.0,12.0,419549459,20054016,0,65536
62967227.0,3618045.0,1731221815.0,821952881.0,121979653.0,62484.0,12.0,419549459,20054016,0,65536
60552207.0,3507430.0,1710156511.0,803164405.0,118144211.0,54789.0,10.0,419608560,20054016,0,0
60552207.0,3507430.0,1710156511.0,803164405.0,118144211.0,54789.0,10.0,419608560,20054016,0,0
65811718.0,3871473.0,1874353544.0,875218984.0,128237658.0,23454.0,16.0,419654844,20054016,0,0
65811718.0,3871473.0,1874353544.0,875218984.0,128237658.0,23454.0,16.0,419654844,20054016,0,0
57196538.0,3374569.0,1576938467.0,751281331.0,112258100.0,25704.0,8.0,419826799,20054016,0,0
