llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
2472786,712900,246115905,365177422,0,1300,16,1866
3821467,1223200,79688807,247333331,0,1300,16,1866
3039907,740011,73445045,205068372,0,1300,16,1866
2733054,674502,79341527,189248343,0,1300,16,1866
4390465,916787,133469284,276409178,0,1300,16,1866
6652328,1358283,139233055,323638819,0,1300,16,1866
5692263,1488011,117412607,322413094,0,1300,16,1866
4501172,1456251,82695338,280932766,0,1300,16,1866
899493,367402,25137762,74844199,0,1300,16,1866
1814381,684319,30428570,121351026,0,1300,16,1866
10326702,1031977,66618537,288282000,0,1300,16,1866
11641354,1284318,90165025,367742073,0,1300,16,1866
5796260,840510,91180070,254673264,0,1300,16,1866
5220947,1363362,122883649,307029186,0,1300,16,1866
6807969,1323438,150269591,323019737,0,1300,16,1866
5307546,1817288,65587087,321593402,0,1300,16,1866
6008426,1721924,131584642,353985649,0,1300,16,1866
3668191,1007606,70337352,222931214,2,1300,16,1866
6368611,1265310,118113829,314841747,0,1300,16,1866
5994001,1280911,54488122,410855540,0,1300,16,1866
6479218,1186286,104494876,296705246,0,1300,16,1866
7372630,1339737,107615160,330785968,2,1300,16,1866
7632259,1352119,113737106,342884488,2,1300,16,1866
7197826,1270008,132792319,340799464,0,1300,16,1866
8152254,1529880,150505864,355065664,0,1300,16,1866
4779431,1389816,49446839,412543096,0,1300,16,1866
3799291,1264257,23572729,403008163,0,1300,16,1866
6990339,1338853,73615750,410254331,0,1300,16,1866
7117215,1432007,124775669,329128908,5,1300,16,1866
7978504,1382193,130383493,376369945,0,1300,16,1866
7085569,1240317,114201509,338262442,0,1300,16,1866
5344032,1086704,47086025,362084720,2,1300,16,1866
7797737,1432139,130914129,374518935,6,1300,16,1866
9341710,1789683,173672666,408879585,0,1300,16,1866
5298785,1513675,42273658,413942316,0,1300,16,1866
6026295,1095443,36255002,343782380,3,1300,16,1866
7318770,1503147,123856523,349279987,2,1300,16,1866
7690223,1475332,124562182,367505819,0,1300,16,1866
6745543,1414239,122473847,378823111,3,1300,16,1866
6379796,1326696,99606749,388773355,0,1300,16,1866
8415292,1551310,134646022,363939954,0,1300,16,1866
8265906,1717739,172951302,355655355,0,1300,16,1866
8056925,1754333,103001456,403518454,4,1300,16,1866
3358018,1396720,46629109,406720765,6,1300,16,1866
6586798,1409266,107954795,399557909,2,1300,16,1866
7971423,1523231,126303692,386464678,4,1300,16,1866
8401614,1507503,127881071,388673105,0,1300,17,1866
9298188,1691413,149286018,400629067,0,1300,17,1866
9403739,1861052,145960061,404151226,2,1300,17,1866
8426561,1729504,137096250,395926473,2,1300,17,1866
8260573,1623655,124774530,403123932,0,1300,17,1866
8214453,1625778,126663877,377958794,0,1300,17,1866
8573838,1847742,132314250,401611413,6,1300,17,1866
9032489,1576603,137379360,405262336,0,1300,17,1866
8695905,1546991,143502717,405777900,0,1300,17,1866
6570540,1381880,71615852,407074294,39,1300,17,1866
8029602,1552501,118479934,402150023,0,1300,17,1866
6145776,1471293,90088015,406855944,2,1300,17,1866
5259057,1304641,88252182,407246567,0,1300,17,1866
7457827,1476170,109839649,405873891,1,1300,17,1866
7241831,1965538,111283362,384891736,0,1300,17,1866
5770482,1861023,83695731,335697810,1,1300,17,1866
5975239,1943672,76533869,316419107,1,1300,17,1866
7495310,2362153,101744715,393566104,3,1300,17,1866
7819082,2030856,157089960,394577981,0,1300,17,1866
8710316,2000541,144958967,412922386,0,1300,17,1866
8954494,1755728,154291508,411356827,0,1300,17,1866
10348206,2253184,161141726,391978937,0,1300,17,1866
8873744,1914867,157986334,363909774,0,1300,17,1866
8154701,1725511,126560337,365041234,0,1300,17,1866
6735926,1562738,135043282,342813713,0,1300,17,1866
5871600,1404363,81407124,385180116,0,1300,17,1866
3665287,1386764,19521513,412726132,0,1300,17,1866
3893996,1413315,20886376,408265357,2,1300,17,1866
4127362,1442888,21245049,421521928,1,1300,17,1866
4393560,1413583,22599315,413383573,31,1300,17,1866
6951842,1387237,58013571,414199514,0,1300,17,1866
6911016,1488037,123111308,350090140,99,1300,19,1866
9108656,1962551,161309181,386932401,0,1300,20,1866
7721569,1684685,121630076,349969359,0,1300,21,1866
6625622,1565674,127264770,342500190,99,1300,22,1866
2543621,937489,37270336,148289056,96,1300,23,1866
436886,55052,5665796,18690417,87,1300,24,1866
3704494,1356761,40957348,165589263,34,1300,24,1866
815297,225519,18233925,89376617,49,1300,25,1866
3455049,1160087,35709936,205793225,19,1300,24,1866
646487,227514,8536545,44875487,2,1300,23,1866
535155,235291,9122138,48274533,1,1300,22,1866
633542,269049,10303283,50388385,1,1300,21,1866
1703348,678442,17378187,120132094,99,1300,21,1866
1228304,466109,15989181,92597862,1,1300,21,1866
2602271,988340,32094289,202502152,1,1300,21,1866
3717266,1372427,35071357,234557119,99,1300,21,1866
6922804,2505470,39398289,411051823,89,1300,21,1866
7169657,2427185,38835690,369254121,3,1300,21,1866
6279479,2145012,67839492,346630971,1,1300,21,1866
7571802,2767859,61315636,377953265,99,1300,21,1866
6898465,2504455,39135267,410803356,99,1300,22,1866
5275251,2018228,56315553,367534126,1,1300,22,1866
4781130,1647273,27724690,250776493,1,1300,21,1866
3241689,1204675,43845005,206176998,1,1300,21,1866
6374171,2328906,65719884,385703630,92,1300,22,1866
1434422,520397,8474655,81666092,99,1300,22,1866
3428621,1248007,42505055,209595680,0,1300,22,1866
4644983,1757664,56045153,308890668,2,1300,22,1866
3433503,1326908,20875930,230420085,10,1300,23,1866
6592072,2458227,39711167,411135008,99,1300,23,1866
3166866,1197199,40595475,207220079,6,1300,22,1866
4386702,1601532,51656564,266378582,2,1300,22,1866
5092022,1805182,27465789,282078234,0,1300,22,1866
4698946,1629704,51439095,253809795,2,1300,22,1866
4042237,1551931,46217500,277102451,99,1300,22,1866
2739415,1111034,18501711,201473612,1,1300,22,1866
4247050,1607945,53774111,283110128,1,1300,21,1866
4477570,1645795,52649320,276816627,14,1300,21,1866
2956695,1109117,18286583,182768889,99,1300,21,1866
6632028,2302169,58452588,359691298,6,1300,21,1866
3370992,1227181,19667734,194368815,1,1300,22,1866
7850817,2672400,67764578,404139527,34,1300,22,1866
2793247,1012225,15835132,161651680,2,1300,21,1866
6411317,2245129,59133421,344067911,1,1300,21,1866
3583331,1166586,16557999,161214676,77,1300,21,1866
8209334,2666008,64892341,371333413,1,1300,21,1866
3335185,1172678,20218537,178653898,2,1300,21,1866
2846835,1088345,43204257,196270179,39,1300,22,1866
3534221,1365011,22063834,237266200,2,1300,23,1866
3643885,1429154,52629414,262812743,1,1300,21,1866
