llc_references,llc_misses,instructions,cycles,stall_cycles,intra_coh,inter_coh,wall_cycles,llc_size,local_mem,remote_mem
24661052,1409876,677920683,351282663,59612834,68135,63,649387853,16515072,16777216,524288
24661052,1409876,677920683,351282663,59612834,68135,63,649387853,16515072,16777216,524288
28443335,1602144,777068373,394841850,66702897,60131,44,419547452,16646144,458752,65536
28443335,1602144,777068373,394841850,66702897,60131,44,419547452,16646144,458752,65536
27460186,1593497,753731173,387769750,66577182,61892,52,419684515,16646144,655360,0
27460186,1593497,753731173,387769750,66577182,61892,52,419684515,16646144,655360,0
24993695,1443417,694700836,355699386,60585426,27860,35,419722932,16580608,196608,0
24993695,1443417,694700836,355699386,60585426,27860,35,419722932,16580608,196608,0
28012967,1625055,777504242,399114168,68154354,73618,24,419568252,16646144,524288,65536
28012967,1625055,777504242,399114168,68154354,73618,24,419568252,16646144,524288,65536
28886344,1634643,799729346,412355670,69412180,182826,45,419589720,16777216,458752,65536
28886344,1634643,799729346,412355670,69412180,182826,45,419589720,16777216,458752,65536
27490366,1570206,754766559,386676888,66257053,77663,33,419799404,16646144,393216,65536
27490366,1570206,754766559,386676888,66257053,77663,33,419799404,16646144,393216,65536
26636755,1572322,734310801,379836778,65327487,80088,53,419523888,16646144,327680,0
26636755,1572322,734310801,379836778,65327487,80088,53,419523888,16646144,327680,0
23049183,1328570,638297956,333216300,60352612,95754,55,419590471,16646144,262144,0
23049183,1328570,638297956,333216300,60352612,95754,55,419590471,16646144,262144,0
25902093,1563867,703781606,362484562,62329354,113691,19,419797736,16646144,524288,65536
25902093,1563867,703781606,362484562,62329354,113691,19,419797736,16646144,524288,65536
23863629,1330327,657750471,340733140,59215751,36650,42,419841520,16711680,196608,0
23863629,1330327,657750471,340733140,59215751,36650,42,419841520,16711680,196608,0
24979754,1443754,685481457,351432363,60226886,54139,39,419553778,16711680,458752,0
24979754,1443754,685481457,351432363,60226886,54139,39,419553778,16711680,458752,0
24796000,1404978,685979830,356749507,60496867,66500,56,419637078,16711680,458752,65536
24796000,1404978,685979830,356749507,60496867,66500,56,419637078,16711680,458752,65536
25574757,1485920,706080118,363740488,61411275,47542,36,419665064,16711680,65536,0
25574757,1485920,706080118,363740488,61411275,47542,36,419665064,16711680,65536,0
23788412,1331509,646695103,333140040,58187124,43272,30,419682679,16777216,524288,131072
23788412,1331509,646695103,333140040,58187124,43272,30,419682679,16777216,524288,131072
22041544,1294999,601352714,315555721,57790920,61890,40,419710974,16777216,196608,131072
22041544,1294999,601352714,315555721,57790920,61890,40,419710974,16777216,196608,131072
26172245,1477880,707115488,371231048,67583153,141870,61,419925199,16777216,393216,65536
26172245,1477880,707115488,371231048,67583153,141870,61,419925199,16777216,393216,65536
28029635,1611985,774482574,394875729,68654089,63463,58,419561962,16842752,524288,0
28029635,1611985,774482574,394875729,68654089,63463,58,419561962,16842752,524288,0
21952679,1312180,599676289,314967837,54938692,11847,30,419731338,16842752,196608,0
21952679,1312180,599676289,314967837,54938692,11847,30,419731338,16842752,196608,0
23565767,1375327,653629510,345647909,61446967,38765,7,419662862,16777216,196608,65536
23565767,1375327,653629510,345647909,61446967,38765,7,419662862,16777216,196608,65536
26704178,1534573,726275564,376746907,65593889,83377,45,419660175,16777216,524288,0
26704178,1534573,726275564,376746907,65593889,83377,45,419660175,16777216,524288,0
24966223,1408977,681935326,355975860,63724390,77223,32,419794215,16777216,196608,65536
24966223,1408977,681935326,355975860,63724390,77223,32,419794215,16777216,196608,65536
23542393,1378909,650363222,338371809,60232252,60732,59,419654164,16777216,393216,65536
23542393,1378909,650363222,338371809,60232252,60732,59,419654164,16777216,393216,65536
24051948,1343311,666367152,340380736,59225214,66398,51,419665764,16777216,393216,65536
24051948,1343311,666367152,340380736,59225214,66398,51,419665764,16777216,393216,65536
28256546,1618317,774849610,400153936,68814927,98672,21,419637836,16777216,262144,0
28256546,1618317,774849610,400153936,68814927,98672,21,419637836,16777216,262144,0
26578711,1486644,734048507,375846196,64543114,110725,36,419629677,16777216,655360,65536
26578711,1486644,734048507,375846196,64543114,110725,36,419629677,16777216,655360,65536
27132535,1589554,774859369,394020461,67410195,106425,27,419664070,19595264,3211264,131072
27132535,1589554,774859369,394020461,67410195,106425,27,419664070,19595264,3211264,131072
27208956,1590403,755446291,389516895,66268046,65526,68,419656197,19529728,327680,131072
27208956,1590403,755446291,389516895,66268046,65526,68,419656197,19529728,327680,131072
24672232,1410823,685431206,349347719,58259712,33803,36,419678259,19660800,524288,0
24672232,1410823,685431206,349347719,58259712,33803,36,419678259,19660800,524288,0
26406776,1457883,727450316,376912732,64444666,63818,17,419674116,19660800,327680,0
26406776,1457883,727450316,376912732,64444666,63818,17,419674116,19660800,327680,0
24282785,1374140,665148959,339090968,57651369,44997,39,419712187,19726336,524288,131072
24282785,1374140,665148959,339090968,57651369,44997,39,419712187,19726336,524288,131072
26143895,1487860,725988885,373923903,66255095,35581,12,419795698,19726336,262144,65536
26143895,1487860,725988885,373923903,66255095,35581,12,419795698,19726336,262144,65536
23438351,1357128,645883231,332958152,58661124,82506,53,419624975,19595264,458752,65536
23438351,1357128,645883231,332958152,58661124,82506,53,419624975,19595264,458752,65536
25886746,1518127,706096212,365329364,62881855,55597,51,419604087,19529728,589824,0
25886746,1518127,706096212,365329364,62881855,55597,51,419604087,19529728,589824,0
