llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
3318869,363020,252590271,318069391,0,1300,0,1866
11130380,820561,254328174,363186036,0,1300,0,1866
13042087,989352,278865552,344940559,0,1300,1,1866
2975790,288177,47346368,84522136,0,1300,1,1866
24852685,291557,158694435,299705283,0,1300,1,1866
13092992,866731,273614079,357168449,0,1300,1,1866
10679039,1174030,204306317,314583412,0,1300,1,1866
11023773,1498892,200707284,304354825,0,1300,1,1866
16837220,1851730,267982999,394051554,8,1300,1,1866
16922871,1796832,224770446,383067875,0,1300,1,1866
15832107,2124460,226487496,385389232,1,1300,1,1866
17103888,2591747,265684202,405965552,0,1300,2,1866
16595210,1306839,168192089,396967089,3,1300,3,1866
13478381,2061989,215639616,391565918,5,1300,3,1866
12105962,1546323,139155759,396740971,0,1300,5,1866
15692884,1911289,244805234,394787372,8,1300,5,1866
17984344,2544432,269098108,404229975,0,1300,5,1866
18479992,1692094,256320186,406240087,18,1300,5,1866
16161738,2255576,239855921,402947688,6,1300,5,1866
17218189,2205155,238966886,401700690,4,1300,5,1866
15993092,1749840,240201292,395633155,7,1300,5,1866
15714270,2173619,251220037,397501549,7,1300,5,1866
18250882,1541108,204638214,407313723,4,1300,5,1866
16619965,2343788,231884653,397762197,9,1300,5,1866
17425902,2140075,224665209,406239774,16,1300,5,1866
16345630,1881345,237666669,406139465,18,1300,5,1866
16996920,1569277,220693544,406209154,18,1300,5,1866
13380839,2287238,162014819,296421651,6,1300,5,1866
15181894,3615623,139452230,280228451,23,1300,5,1866
17701027,3089124,261273586,378751365,7,1300,5,1866
14270262,1977364,224509998,384410569,5,1300,5,1866
20594624,582057,133652027,393481288,2,1300,5,1866
17215232,2777924,251179987,386029749,0,1300,5,1866
15212965,2111046,245291279,388723706,15,1300,5,1866
16304348,2739439,230087343,382934794,1,1300,5,1866
12270742,2081850,201373896,300711286,0,1300,5,1866
14489593,2712215,203952009,372016631,0,1300,6,1866
15408946,2928388,160703718,334020822,0,1300,6,1866
3654674,713592,115066780,259175809,97,1300,6,1866
6093498,1436345,66354998,162894941,69,1300,9,1866
599446,72587,24540236,52757609,99,1300,10,1866
