llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
9958462,1501303,256004200,404552401,0,1300,1,1866
15770475,1209368,301080028,402586354,0,1300,1,1866
21672265,495662,137761361,264483240,0,1300,1,1866
13589255,1246643,292918032,402682609,0,1300,1,1866
13102800,1985968,226505044,404464926,0,1300,1,1866
6092074,950366,587156943,403631960,3,1300,1,1866
3465989,713515,696687755,404096954,3,1300,1,1866
4440093,812445,660474162,404340446,0,1300,1,1866
15496058,3672450,551046463,404438213,16,1300,1,1866
7880066,2015069,406860708,401516881,3,1300,1,1866
14140376,3203036,504663358,404301116,1,1300,2,1866
16684825,2974257,362357422,403431192,0,1300,2,1866
16237443,2508453,331333994,403716954,4,1300,2,1866
15806032,2739708,388816135,404401931,6,1300,2,1866
10756057,2648831,312091329,283080486,1,1300,2,1866
12320814,2207953,265267363,286260595,6,1300,2,1866
8873539,792317,113544659,228428088,4,1300,2,1866
9287044,1203893,142440284,241780463,0,1300,2,1866
7355754,987546,115517622,193278459,1,1300,3,1866
7316767,530338,75324404,161531098,4,1300,3,1866
5443505,780302,86693260,143225698,0,1300,3,1866
3242284,495275,42683773,81026548,0,1300,4,1866
1471901,236452,28108301,39440158,3,1300,4,1866
1629557,187503,20547704,40153352,1,1300,4,1866
1548111,148712,14891483,40365354,4,1300,5,1866
1716131,224988,22237775,37766994,2,1300,5,1866
1445920,151418,29729461,39760940,0,1300,5,1866
1782240,163088,23655750,41727470,27,1300,5,1866
1542075,157965,20647194,40062043,1,1300,5,1866
1088835,191431,15633064,39745388,4,1300,5,1866
1955024,54463,13498104,40608078,1,1300,5,1866
2231029,34269,14618984,39448522,0,1300,5,1866
1531795,95052,19694765,34715765,99,1300,5,1866
1660803,216389,24673171,44838348,0,1300,8,1866
1453257,248541,21058807,37137533,1,1300,8,1866
1793879,205652,21281400,40195147,0,1300,8,1866
1593538,253085,21842887,40057802,99,1300,9,1866
1413268,166266,27272078,39334254,99,1300,12,1866
1463629,128054,21443842,40585625,0,1300,13,1866
1857681,174849,32145014,45482312,99,1300,14,1866
1361395,228794,24527278,35605601,0,1300,15,1866
1759946,199811,22557467,39676460,99,1300,15,1866
1883976,124454,16427345,39944090,96,1300,17,1866
1591667,164059,23552133,39848796,98,1300,19,1866
1536720,236846,21056210,39681006,99,1300,20,1866
1555594,215664,29288500,39744228,99,1300,21,1866
1752907,172826,19375426,39048142,99,1300,21,1866
1455349,165758,22803845,40664230,0,1300,21,1866
1690747,187231,23543904,38901342,0,1300,19,1866
1878986,309096,26165737,46440597,99,1300,18,1866
1123259,168319,29497612,38460872,99,1300,18,1866
1533871,194409,20090851,39778653,99,1300,18,1866
963362,149806,12207386,39599268,99,1300,19,1866
2135863,45033,29912962,42643064,0,1300,18,1866
1692641,137881,29028213,40194980,99,1300,18,1866
1114342,133138,15029228,35052672,98,1300,18,1866
1425508,290582,31455608,40631217,75,1300,18,1866
1734332,163187,22599868,39855234,99,1300,19,1866
1689398,169664,22266686,41239478,0,1300,18,1866
1485033,186411,20454798,39918111,99,1300,16,1866
1304643,151246,13741821,37684850,98,1300,18,1866
2408954,18331,15293376,39739844,98,1300,18,1866
2588976,80422,24085527,48140538,95,1300,18,1866
1379891,188587,26309437,39215963,99,1300,18,1866
1594460,151732,21944588,40003880,43,1300,18,1866
1638167,185908,22605281,38469436,4,1300,19,1866
1353222,188659,20871386,35652163,29,1300,17,1866
1633767,215462,23217774,40161641,5,1300,16,1866
1797876,291104,21654029,43884467,99,1300,14,1866
1679527,282645,18120379,37900610,4,1300,14,1866
1447996,216164,20936572,38317533,4,1300,14,1866
1733740,249105,29557103,44975155,4,1300,11,1866
1584284,200626,20658280,40116187,99,1300,11,1866
1844716,70404,16243376,37707087,99,1300,10,1866
1565363,222087,23907339,41900594,3,1300,10,1866
1518540,168626,23329066,38224911,99,1300,10,1866
1655604,236753,26206831,43228022,9,1300,9,1866
1525538,203727,23699722,38945182,99,1300,9,1866
1554746,216243,21250006,38045523,5,1300,9,1866
1372148,307984,25659500,38378486,1,1300,8,1866
1739523,172597,23945004,39381348,5,1300,8,1866
1741370,173741,21220253,40593360,10,1300,8,1866
1645910,217846,19799883,40017479,99,1300,7,1866
1856941,105653,16498646,40210303,38,1300,8,1866
1857439,147331,23981658,41874844,5,1300,8,1866
1469454,208059,23203974,40221499,4,1300,7,1866
1483421,190483,23039649,38473424,99,1300,8,1866
1575780,222616,25925781,42275546,8,1300,7,1866
1976801,399583,31999961,39724117,99,1300,6,1866
1276030,163807,33185747,40681206,5,1300,7,1866
1750858,187974,21815322,40344913,4,1300,6,1866
1718599,186821,21916172,40158530,99,1300,6,1866
1327891,198686,18142728,38960480,10,1300,6,1866
1456730,172641,13891748,39934100,27,1300,6,1866
2260845,27086,14233098,40147524,99,1300,6,1866
1793694,66350,11312048,44046699,6,1300,7,1866
2326195,22381,14946876,39955020,99,1300,6,1866
2139525,23845,14425009,37937815,3,1300,7,1866
1861935,186906,24677260,39786640,5,1300,7,1866
1799651,226822,20794047,40089771,99,1300,7,1866
1800967,226900,19121701,40740305,9,1300,7,1866
1347433,188185,20730118,37637316,3,1300,7,1866
1829298,273337,25978306,43406881,99,1300,7,1866
1504394,184589,21978313,40201952,2,1300,7,1866
1459952,196106,24177493,38150531,99,1300,7,1866
1417277,232002,21863441,40568569,4,1300,7,1866
1746303,231575,25690011,44363264,99,1300,7,1866
1506573,217941,23742356,40164270,99,1300,7,1866
1475340,221534,21197950,38075261,34,1300,7,1866
1682311,245936,22338355,39995692,3,1300,7,1866
1322668,165719,23583907,37367664,99,1300,7,1866
1690280,213505,24416188,43546219,4,1300,7,1866
1403510,245303,34040928,41408421,99,1300,7,1866
1317934,160279,19251218,35237651,3,1300,7,1866
1480181,161135,23413265,40231305,99,1300,7,1866
1883087,114884,20149354,44116447,3,1300,7,1866
2144794,31144,23705244,40045662,99,1300,7,1866
1817503,121629,25127256,36300580,99,1300,7,1866
1711372,281080,23041338,40720225,5,1300,8,1866
1408473,147114,27514261,39964406,5,1300,7,1866
1409543,167497,19614186,40133047,99,1300,7,1866
2076426,65950,21524336,38752337,4,1300,7,1866
1539629,213627,23342068,39984052,89,1300,7,1866
1689563,208949,22250419,42877350,76,1300,7,1866
1554372,271355,22997038,38257786,6,1300,8,1866
1594808,162747,22171326,39781543,99,1300,7,1866
1690501,223469,26931957,45566505,4,1300,7,1866
1288186,184264,20195226,37035557,94,1300,7,1866
1792669,254025,27798744,44420331,5,1300,7,1866
1466981,198415,20839444,36054172,40,1300,8,1866
1635663,222669,24509044,39879418,99,1300,7,1866
1502458,229699,23317229,39869370,17,1300,8,1866
1763143,255522,24312682,41696753,5,1300,8,1866
1783169,276697,19119802,40156618,36,1300,8,1866
1610623,201926,27034997,40433156,5,1300,8,1866
1715747,257252,18563396,43609446,99,1300,8,1866
1913934,198465,25685957,40431453,99,1300,9,1866
1694838,234152,19921031,37564110,4,1300,9,1866
1509200,248564,18605474,37336308,99,1300,8,1866
1633716,229254,27177488,44325889,4,1300,8,1866
1441394,208047,19189909,35849568,99,1300,7,1866
1892476,298437,43461972,39919985,4,1300,7,1866
1629433,378879,27287327,40155919,43,1300,7,1866
1181538,112165,31842201,40045297,4,1300,8,1866
1824978,220507,20147510,39909513,3,1300,7,1866
2155420,255241,23428702,45811614,74,1300,7,1866
1443785,168229,16962715,32518904,99,1300,7,1866
