llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
3736098,516299,426641739,508874814,0,1300,1,1866
8484397,773997,245142008,348243538,0,1300,1,1866
13815999,1003336,297932294,370500299,0,1300,1,1866
15857398,452525,146223650,245448758,0,1300,1,1866
12700714,811512,316246123,385355232,0,1300,1,1866
11882072,1626543,216600864,363919418,0,1300,1,1866
4329557,778798,669504843,405129759,1,1300,1,1866
3519133,721328,703404471,406302385,1,1300,1,1866
4927751,874329,549834097,368447123,6,1300,1,1866
16664266,2227390,240440534,402482695,7,1300,2,1866
17904817,1579593,211907535,404906482,0,1300,2,1866
17522854,2057703,229222537,405116255,5,1300,2,1866
17047754,2107865,244501906,406199877,3,1300,2,1866
17603697,2047296,237989871,406282273,3,1300,3,1866
18627368,1437290,192571863,406691080,27,1300,3,1866
16130894,2242324,243807704,405554238,4,1300,3,1866
18242979,2844144,265940177,405387046,0,1300,4,1866
18202657,1487173,255737342,404271353,8,1300,4,1866
17331048,2149742,244913699,404529235,1,1300,4,1866
16018657,2166444,245268580,403778433,5,1300,4,1866
17293788,1667493,245776977,402120683,6,1300,4,1866
14775510,1754783,192990083,401824566,49,1300,4,1866
16575068,1840983,189695098,406194710,3,1300,4,1866
13779810,1724143,177520730,405247688,0,1300,5,1866
12451047,3327855,86969236,279462755,1,1300,6,1866
14954890,3824483,117451389,297303889,14,1300,7,1866
13583102,2566394,730812769,780628698,0,1300,7,1866
16908057,2362356,602167052,748186832,16,1300,7,1866
80831134,3875300,1039659188,811819044,0,1300,6,1866
52081047,2700399,964284044,810567651,6,1300,6,1866
2209305,747185,686255196,810665733,3,1300,6,1866
51729422,2949716,830794961,716760143,1,1300,6,1866
23199929,1672376,800501206,803910269,6,1300,6,1866
32152107,2184647,802726105,812716851,0,1300,6,1866
66107903,2173377,1066476945,808327420,98,1300,7,1866
37988333,1664231,904481665,801863631,0,1300,9,1866
27569139,1559818,805383201,789206984,98,1300,10,1866
39073249,1253930,997581852,809063447,99,1300,13,1866
43646544,2132058,920046749,811646954,99,1300,14,1866
51927403,1577352,1048015305,811788840,99,1300,16,1866
36201161,1543600,878000730,750629286,99,1300,18,1866
17359858,1068814,686883874,666059299,98,1300,18,1866
53878730,1545766,1055953066,807535737,98,1300,20,1866
55593431,1623914,1075376472,810146443,99,1300,20,1866
26102637,1177017,912582785,810204312,99,1300,22,1866
40932436,1436825,992049271,794376763,99,1300,21,1866
47253911,1676627,1043510491,811035888,99,1300,21,1866
47515131,1455085,1062983319,808810447,98,1300,21,1866
34886413,1294143,1001679582,803119825,99,1300,22,1866
35023283,1294118,1005974217,809153143,99,1300,21,1866
46393356,1562478,1026873300,793964399,0,1300,21,1866
44271631,1411475,1050990257,806229043,52,1300,21,1866
12890037,955315,914622191,809289951,98,1300,21,1866
13661235,547050,994965107,803170937,87,1300,21,1866
11041025,611392,945017289,794707370,98,1300,22,1866
15123257,677358,957166445,782446922,99,1300,21,1866
14398081,608760,975354345,791058547,67,1300,22,1866
11910905,632483,953903779,802638301,99,1300,22,1866
14907472,548585,1014544124,810730324,98,1300,22,1866
9899312,453790,965115898,802112275,91,1300,22,1866
18753561,911058,914554592,788117020,98,1300,24,1866
29971416,1249907,995160769,801336923,98,1300,23,1866
17534555,725067,985175450,797416930,99,1300,23,1866
10021324,336512,699927436,553857820,80,1300,22,1866
5884753,310107,817372066,678763046,98,1300,23,1866
3241701,215677,995397939,811375315,98,1300,23,1866
2103477,182470,979456554,812127460,99,1300,23,1866
542766,93214,956510430,809637916,99,1300,23,1866
231372,42455,469193165,403849886,22,1300,24,1866
2950092,612338,887262487,806815703,99,1300,24,1866
3861901,381372,990740646,803787827,99,1300,24,1866
4390667,418733,994416905,806052736,73,1300,24,1866
6285559,774996,933355797,810162957,99,1300,23,1866
11601640,506025,1023671756,812641460,99,1300,24,1866
11129337,490466,1001529068,799717157,98,1300,23,1866
5145309,463441,956816575,810382983,57,1300,23,1866
1789036,123841,1002238836,809687374,99,1300,21,1866
1919628,121978,1006070876,812583318,76,1300,21,1866
1963962,114258,1008011526,813630005,99,1300,20,1866
1834720,107566,1002043274,807901793,93,1300,22,1866
3737974,443386,933451997,807586496,99,1300,22,1866
4097549,202431,1000839981,808307906,99,1300,21,1866
4309335,218359,1002681024,807942939,99,1300,23,1866
2043057,101959,755974766,609347316,99,1300,25,1866
4071037,150465,1007676872,811719301,99,1300,24,1866
1662944,150777,988778583,811950139,99,1300,23,1866
540135,92387,996903063,806633624,99,1300,25,1866
654879,91740,984530336,812945898,99,1300,26,1866
835013,46209,1002482077,804671391,99,1300,26,1866
1090838,123880,996353273,804453931,99,1300,24,1866
304390,57757,979302872,805752924,99,1300,25,1866
280583,44222,986807298,812656565,99,1300,27,1866
343500,43841,983145456,804711640,99,1300,27,1866
201266,40485,1004435525,812436516,99,1300,25,1866
264161,47089,962841207,812917414,99,1300,25,1866
2317951,216211,912752994,811460735,99,1300,27,1866
9442251,361977,684917049,804792141,99,1300,28,1866
9658350,1930809,730188983,802080321,13,1300,27,1866
16867303,2793039,471188056,647646145,99,1300,26,1866
69396829,3744794,950344289,808882723,99,1300,28,1866
66436253,3078872,980851703,809488875,99,1300,29,1866
2372682,772052,699465215,808904652,99,1300,28,1866
23286346,1877984,631773367,671815039,99,1300,26,1866
20169649,650211,779501519,605721513,99,1300,28,1866
31193397,1646044,945614215,812245220,72,1300,30,1866
43101747,2536731,854275912,812245404,99,1300,28,1866
66562261,2428088,1034872568,811842264,99,1300,27,1866
27967969,1389242,854686697,807808458,99,1300,28,1866
32618876,1461367,910584856,812757988,99,1300,29,1866
36109994,1543160,926097909,803707999,99,1300,28,1866
53457774,2051505,990005361,809528295,99,1300,27,1866
52157203,1432603,1072964722,803046101,99,1300,28,1866
29400729,1966525,861145948,807008852,99,1300,29,1866
57594678,1573557,1070518234,811104459,99,1300,28,1866
54427306,1550913,1065272436,811691849,99,1300,27,1866
23304510,1224231,892733048,811395788,99,1300,27,1866
48035269,1391279,1079282620,806478705,99,1300,28,1866
36518296,1502917,974674622,814073693,99,1300,29,1866
50163877,1322974,1079166729,802856112,30,1300,27,1866
