llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
5552479,629560,527739765,647344666,0,1300,0,1866
4610164,421066,238588703,311250616,0,1300,0,1866
7384304,627383,200842729,287507605,0,1300,0,1866
11112778,790380,239537976,291768663,0,1300,0,1866
6681860,673719,127222116,197640339,0,1300,0,1866
12333816,204146,92132064,168564382,0,1300,0,1866
18734656,703837,204889458,336317045,0,1300,0,1866
10799093,591117,257122352,308549650,0,1300,0,1866
10685318,1454402,198457724,326109868,0,1300,0,1866
6246269,952794,102544881,176598334,0,1300,0,1866
15689737,1451724,204800972,358323320,0,1300,1,1866
14240776,1661195,191920420,323889774,7,1300,1,1866
11295153,1438802,188226439,295350281,4,1300,1,1866
14888515,1811234,189080106,402255583,0,1300,2,1866
13629055,1215209,166248447,310204972,5,1300,2,1866
13234765,1654978,196211842,338047587,4,1300,2,1866
14452000,1448839,190180311,377671673,6,1300,2,1866
14972291,2436783,238340944,396910335,0,1300,3,1866
14427331,1319035,130830739,384427913,0,1300,4,1866
15199684,2151485,225266915,373902593,8,1300,4,1866
16214094,1798661,250867752,389871568,3,1300,4,1866
16234172,2445856,258369532,380135220,2,1300,4,1866
17749284,1658646,234019919,405875585,2,1300,4,1866
16050005,1846877,227494661,394779847,5,1300,4,1866
15735266,2195485,241282012,402773366,9,1300,4,1866
15306781,2165191,214329423,372491613,2,1300,4,1866
16109852,2113852,220414830,384807394,3,1300,4,1866
15369113,2330830,216369559,389262923,3,1300,4,1866
15914423,1771745,234409882,390880023,21,1300,4,1866
16130070,1703944,199339443,398971199,7,1300,4,1866
16579897,1451889,244602836,402268133,2,1300,4,1866
11588708,1749595,157263878,294786164,4,1300,4,1866
7464053,1642233,86463306,172624863,16,1300,4,1866
13216568,3045691,134434459,265111304,5,1300,5,1866
7994933,1593421,141569489,191496205,3,1300,5,1866
8954203,1561072,138984119,207343380,2,1300,5,1866
10552192,1586134,176756729,266416262,0,1300,5,1866
11885223,1888951,179286926,273773282,4,1300,5,1866
10938068,1860470,160317526,270093660,3,1300,5,1866
11626554,1917458,169325941,275284667,1,1300,5,1866
13745845,2320985,227112809,383277482,15,1300,5,1866
11500973,1026999,61039689,405880913,0,1300,5,1866
16342371,1046681,152871748,357738632,3,1300,5,1866
10895592,1710571,173758834,282558754,1,1300,5,1866
14286803,2381994,202645093,335561920,2,1300,5,1866
18832718,3723451,204337270,391813725,0,1300,5,1866
3726273,759758,128585187,269982138,99,1300,6,1866
5855597,1489779,85483845,223014243,98,1300,8,1866
445526,29495,5708374,12437619,99,1300,11,1866
768403,248542,12266940,37515315,85,1300,13,1866
848272,299419,11050980,36025170,96,1300,13,1866
671827,226727,7564633,27807379,99,1300,14,1866
2107627,502769,16508211,67109405,99,1300,15,1866
1968580,571214,18082408,73081706,3,1300,15,1866
14337626,1311753,77181058,312080112,2,1300,13,1866
15957923,1806301,111798869,371188969,99,1300,12,1866
6668656,733322,37416828,155664810,3,1300,12,1866
19237517,1362832,102240737,393926815,99,1300,11,1866
5191554,542202,58339171,123596952,8,1300,11,1866
