llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
4472611,628731,365028856,464756566,0,1300,0,1866
9433654,897571,252613796,365245216,0,1300,1,1866
12591251,1003249,267854971,336231380,0,1300,1,1866
7238227,500247,87970214,154078103,0,1300,1,1866
27741383,940039,238054157,399965450,0,1300,1,1866
13532859,1095941,283151885,374875009,0,1300,1,1866
11905645,1420039,224652641,339716493,0,1300,1,1866
17433758,1859018,284500229,401235568,2,1300,1,1866
17274615,1765159,237687956,394812861,0,1300,1,1866
17167832,2230195,246411555,395814487,5,1300,1,1866
17181444,2448168,270323126,402469138,0,1300,1,1866
19749980,1301008,222543070,395352984,2,1300,1,1866
17787614,1634420,239347083,400599205,0,1300,1,1866
15030546,2134206,221606111,389982176,0,1300,1,1866
17532282,2263033,246928197,392180108,0,1300,2,1866
17021546,1806447,224185030,398076006,2,1300,2,1866
15730442,2087967,227192855,396237062,4,1300,2,1866
16169242,2273747,225555167,393915289,3,1300,2,1866
16709986,2149399,210884024,392592987,1,1300,2,1866
16059659,1612007,228568242,391133861,10,1300,2,1866
15809091,1969091,226739286,389140928,4,1300,2,1866
19042662,1368389,204068834,393909963,10,1300,2,1866
16524791,2163552,205933405,387085822,7,1300,2,1866
16719471,1897465,219748651,388700048,4,1300,2,1866
17102305,2089159,228216291,395314628,9,1300,2,1866
18137912,1385139,232063850,403645444,3,1300,2,1866
14841707,2012433,204668841,338995037,0,1300,2,1866
13961191,3340257,99371036,227786997,0,1300,2,1866
17986987,3178796,253342880,374680988,2,1300,2,1866
15790620,2369050,238841816,387186121,0,1300,2,1866
17534682,977731,122972703,396211774,0,1300,2,1866
17220985,1849501,148092413,399087164,2,1300,3,1866
16097063,2536698,243070551,395987584,9,1300,3,1866
15572990,2521576,245474768,399639310,6,1300,4,1866
17265175,2870201,243854271,394120020,0,1300,4,1866
17238308,2945638,242901825,397286706,4,1300,4,1866
18653976,3612309,211578581,398740812,0,1300,4,1866
