llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
5007504,565364,241229925,318603199,0,1300,0,1866
9275096,794476,243979775,347890911,0,1300,0,1866
11613152,920182,249067414,311328951,0,1300,1,1866
5063165,425529,84302772,140599919,0,1300,1,1866
26686479,441187,195083889,357438654,0,1300,1,1866
12766859,804243,298355714,368636622,0,1300,1,1866
12210337,1582428,219126583,364204829,0,1300,1,1866
16715950,1702320,220765908,389851078,0,1300,1,1866
17723242,2122659,237384698,397911175,1,1300,1,1866
16430296,2232506,274052232,407129940,2,1300,1,1866
16952282,1265667,161395243,407214796,0,1300,2,1866
14228543,1961997,209716781,377759335,1,1300,2,1866
14599867,1521250,193474950,385482391,27,1300,3,1866
15383337,2336554,257973025,399742055,7,1300,3,1866
15183570,1467133,126310614,412523753,1,1300,4,1866
15635688,2221199,232852534,395384025,15,1300,4,1866
16346497,1882865,256888946,406553594,7,1300,4,1866
16895665,2606599,276943040,406516674,0,1300,5,1866
18492247,1650520,243417235,403717506,9,1300,5,1866
16588815,1907588,232354172,404038003,3,1300,5,1866
15659067,2106016,243631593,398722661,5,1300,5,1866
16668010,2377893,232871341,404958917,12,1300,5,1866
16279500,2241538,223163971,404345499,11,1300,5,1866
16275311,2419418,235073284,405461394,16,1300,5,1866
15955945,1743681,226041184,402770625,34,1300,5,1866
18203048,1617161,240854511,405810018,4,1300,5,1866
16283467,1695686,222193608,406038202,59,1300,5,1866
20735032,4602681,183360926,375278526,11,1300,5,1866
17828803,3246511,286678934,396855578,7,1300,5,1866
15141936,2270283,240513062,365904198,11,1300,5,1866
17968421,3001818,255697273,398865896,0,1300,5,1866
18124157,2985828,272657446,406621909,0,1300,5,1866
14481964,1461840,161753184,406569542,2,1300,5,1866
19215523,897985,147784390,393333305,3,1300,5,1866
13565983,2073011,213021085,349801403,0,1300,5,1866
16958265,2839172,235998613,379908276,0,1300,5,1866
16587189,3164279,191225646,404149332,0,1300,6,1866
1350908,292638,86172835,205695313,99,1300,9,1866
6059284,1544110,80999264,230260670,98,1300,10,1866
449155,28668,5679610,13202446,58,1300,12,1866
872565,279430,14780736,44717644,98,1300,14,1866
427592,112883,6284030,14136784,96,1300,16,1866
719527,243604,14176912,37674787,98,1300,17,1866
1015599,348717,12376368,43063114,91,1300,17,1866
1144028,364427,11463594,43084660,72,1300,17,1866
2123822,483713,17306139,67546757,70,1300,17,1866
10113420,1350908,66045658,255274133,6,1300,15,1866
16568134,1612705,124221021,381503327,99,1300,15,1866
6817268,1058333,33922061,175247030,1,1300,14,1866
9209920,922920,73253315,211399216,0,1300,14,1866
6732051,661004,61042962,153831862,99,1300,13,1866
3872975,359640,23937220,87301635,99,1300,12,1866
4815616,532338,54703482,120140027,99,1300,12,1866
5094438,437937,51801262,112441700,99,1300,12,1866
4945305,366363,56688841,108841844,3,1300,12,1866
15059180,1416464,104462981,333758366,99,1300,12,1866
4632847,485601,52168884,112842657,5,1300,12,1866
7511719,562743,43135762,158055494,99,1300,12,1866
3568414,363379,44320142,84562563,99,1300,12,1866
5356130,843036,52295083,150349217,99,1300,12,1866
6573180,555201,67740620,148500492,99,1300,12,1866
6489419,596560,64335698,151259089,3,1300,12,1866
9561430,881990,76333831,214421622,4,1300,12,1866
5738930,739888,29861007,135895358,99,1300,12,1866
5014428,555957,54571462,123354045,99,1300,11,1866
8314473,712219,72821580,184010439,53,1300,11,1866
12521783,1220605,94053100,284778243,99,1300,11,1866
4613832,498093,52900460,113391665,57,1300,12,1866
8049193,664713,76391805,181132921,3,1300,12,1866
5277931,454453,52835483,121845433,0,1300,12,1866
3050686,322415,20665379,68095488,63,1300,11,1866
15635391,1038433,112111824,319238887,0,1300,11,1866
2228036,186643,13530183,49772594,99,1300,10,1866
9335426,946427,75263811,214000332,99,1300,10,1866
9045527,842358,73113026,203003860,99,1300,11,1866
5754574,640153,57824813,137857065,99,1300,11,1866
5164499,513178,54939436,121456255,3,1300,11,1866
6441813,493277,35027471,133761066,97,1300,10,1866
18437299,1320890,122342302,388220715,1,1300,10,1866
3370548,361960,28530125,75403699,99,1300,10,1866
6543861,648238,61153031,150131587,41,1300,10,1866
13186161,1005072,73289240,275102655,4,1300,10,1866
4795843,711533,49518459,129012655,99,1300,10,1866
16270662,1530088,117964790,362829502,5,1300,10,1866
2423331,277425,14640994,59011166,87,1300,10,1866
7966700,784704,71829008,184355968,99,1300,10,1866
11486294,1121182,84324148,256220400,99,1300,10,1866
6310936,527128,36834932,138159288,99,1300,10,1866
5482536,484776,59929307,125808043,99,1300,10,1866
5588176,527047,54794121,126660523,99,1300,10,1866
6499566,426265,63172383,137062841,5,1300,11,1866
5524842,402701,59310770,121825865,99,1300,10,1866
19195731,892916,136865081,372566402,99,1300,10,1866
5673959,371779,57936607,119453299,3,1300,10,1866
3195267,278330,19049005,68851827,4,1300,10,1866
9382820,559232,80662813,193313217,99,1300,10,1866
14630154,699999,84385823,281886112,99,1300,10,1866
5812957,382049,61146202,125346732,99,1300,10,1866
5293713,468244,79470386,123080100,99,1300,10,1866
6104933,465713,37462592,131025424,99,1300,10,1866
