llc_references,llc_misses,instructions,cycles,stall_cycles,intra_coh,inter_coh,wall_cycles,llc_size,local_mem,remote_mem
9869650.0,3119475.0,1016419916.0,681112446.0,206407060.0,10280.0,10.0,679883149,8126464,9502720,0
9869650.0,3119475.0,1016419916.0,681112446.0,206407060.0,10280.0,10.0,679883149,8126464,9502720,0
9479053.0,2812069.0,1175929390.0,756852073.0,220725955.0,12324.0,8.0,419876870,9830400,4915200,0
9479053.0,2812069.0,1175929390.0,756852073.0,220725955.0,12324.0,8.0,419876870,9830400,4915200,0
8616575.0,2476748.0,884145138.0,578727765.0,174596392.0,8373.0,14.0,419817309,12124160,7012352,0
8616575.0,2476748.0,884145138.0,578727765.0,174596392.0,8373.0,14.0,419817309,12124160,7012352,0
9442694.0,3154182.0,996260394.0,665381013.0,199491866.0,9121.0,24.0,419917269,13434880,7798784,65536
9442694.0,3154182.0,996260394.0,665381013.0,199491866.0,9121.0,24.0,419917269,13434880,7798784,65536
8859556.0,2702323.0,884808235.0,590090074.0,177204265.0,9555.0,10.0,419918447,14614528,6815744,0
8859556.0,2702323.0,884808235.0,590090074.0,177204265.0,9555.0,10.0,419918447,14614528,6815744,0
8520874.0,2747064.0,928435901.0,610961278.0,182018733.0,8537.0,19.0,420015505,14811136,5373952,131072
8520874.0,2747064.0,928435901.0,610961278.0,182018733.0,8537.0,19.0,420015505,14811136,5373952,131072
8938452.0,3003101.0,1020092912.0,672762933.0,199729357.0,8143.0,15.0,420068418,15138816,4390912,0
8938452.0,3003101.0,1020092912.0,672762933.0,199729357.0,8143.0,15.0,420068418,15138816,4390912,0
8482428.0,2460290.0,995566615.0,649070154.0,192656822.0,9454.0,9.0,419751531,15663104,6094848,262144
8482428.0,2460290.0,995566615.0,649070154.0,192656822.0,9454.0,9.0,419751531,15663104,6094848,262144
9028748.0,2794126.0,952769632.0,627234593.0,190484426.0,11691.0,27.0,419938361,16121856,7340032,0
9028748.0,2794126.0,952769632.0,627234593.0,190484426.0,11691.0,27.0,419938361,16121856,7340032,0
8606313.0,2604337.0,1002480453.0,654818677.0,195716928.0,12277.0,6.0,419765278,15138816,6881280,0
8606313.0,2604337.0,1002480453.0,654818677.0,195716928.0,12277.0,6.0,419765278,15138816,6881280,0
9416132.0,2944671.0,1063724383.0,698754857.0,210333685.0,9425.0,8.0,419950851,16187392,7274496,262144
9416132.0,2944671.0,1063724383.0,698754857.0,210333685.0,9425.0,8.0,419950851,16187392,7274496,262144
9361401.0,2857838.0,1172122563.0,757582448.0,219983068.0,10083.0,11.0,419868143,16515072,5505024,0
9361401.0,2857838.0,1172122563.0,757582448.0,219983068.0,10083.0,11.0,419868143,16515072,5505024,0
9304078.0,3035378.0,1064430707.0,702377740.0,208434493.0,9543.0,6.0,419964725,14745600,4063232,0
9304078.0,3035378.0,1064430707.0,702377740.0,208434493.0,9543.0,6.0,419964725,14745600,4063232,0
9071050.0,2795875.0,1030938109.0,675117274.0,199244645.0,9984.0,28.0,420001498,15073280,3145728,65536
9071050.0,2795875.0,1030938109.0,675117274.0,199244645.0,9984.0,28.0,420001498,15073280,3145728,65536
9384629.0,2879094.0,1007175511.0,663707816.0,195139313.0,9599.0,7.0,419920216,15335424,2490368,0
9384629.0,2879094.0,1007175511.0,663707816.0,195139313.0,9599.0,7.0,419920216,15335424,2490368,0
8816992.0,2913107.0,1050106768.0,687112574.0,200998380.0,10395.0,8.0,419997786,15859712,4521984,0
8816992.0,2913107.0,1050106768.0,687112574.0,200998380.0,10395.0,8.0,419997786,15859712,4521984,0
9052055.0,3008247.0,1036795507.0,683354104.0,203194261.0,10753.0,10.0,419954395,16121856,2752512,0
9052055.0,3008247.0,1036795507.0,683354104.0,203194261.0,10753.0,10.0,419954395,16121856,2752512,0
8667244.0,2818330.0,973798325.0,641742855.0,189542658.0,9615.0,10.0,419834888,16580608,5832704,0
8667244.0,2818330.0,973798325.0,641742855.0,189542658.0,9615.0,10.0,419834888,16580608,5832704,0
9435541.0,2983212.0,1061668119.0,700260127.0,205686158.0,9895.0,27.0,419692779,16580608,4063232,0
9435541.0,2983212.0,1061668119.0,700260127.0,205686158.0,9895.0,27.0,419692779,16580608,4063232,0
