llc_references,llc_misses,instructions,cycles,stall_cycles,intra_coh,inter_coh,wall_cycles,llc_size,local_mem,remote_mem
47617964.0,2213650.0,4038919596.0,3196394391.0,1142102704.0,13074262.0,0.0,656502349,39387136,507904000,4521984
47617964.0,2213650.0,4038919596.0,3196394391.0,1142102704.0,13074262.0,0.0,656502349,39387136,507904000,4521984
42110385.0,2345957.0,3535993174.0,2942683645.0,1109675429.0,12022002.0,3.0,419825744,36044800,350027776,0
42110385.0,2345957.0,3535993174.0,2942683645.0,1109675429.0,12022002.0,3.0,419825744,36044800,350027776,0
1397839.0,335649.0,45371937.0,140581772.0,79719100.0,6493.0,22.0,420001314,36044800,29753344,786432
1397839.0,335649.0,45371937.0,140581772.0,79719100.0,6493.0,22.0,420001314,36044800,29753344,786432
1358828.0,300261.0,44018208.0,144908410.0,84297086.0,6465.0,9.0,419926220,37093376,23592960,1900544
1358828.0,300261.0,44018208.0,144908410.0,84297086.0,6465.0,9.0,419926220,37093376,23592960,1900544
1426365.0,287890.0,44649643.0,146385382.0,86307872.0,7040.0,8.0,419758810,38076416,19333120,2752512
1426365.0,287890.0,44649643.0,146385382.0,86307872.0,7040.0,8.0,419758810,38076416,19333120,2752512
1415301.0,289120.0,45022828.0,149823719.0,87993445.0,7532.0,4.0,419972292,38273024,20381696,2359296
1415301.0,289120.0,45022828.0,149823719.0,87993445.0,7532.0,4.0,419972292,38273024,20381696,2359296
1458541.0,285523.0,45386955.0,149367245.0,88066238.0,7278.0,7.0,419806512,38273024,21168128,2752512
1458541.0,285523.0,45386955.0,149367245.0,88066238.0,7278.0,7.0,419806512,38273024,21168128,2752512
1446905.0,300757.0,45383718.0,151134939.0,88589998.0,6933.0,19.0,419963588,38469632,19726336,3080192
1446905.0,300757.0,45383718.0,151134939.0,88589998.0,6933.0,19.0,419963588,38469632,19726336,3080192
1399429.0,286294.0,43590533.0,146731603.0,87414182.0,6930.0,13.0,419903126,38600704,24576000,2818048
1399429.0,286294.0,43590533.0,146731603.0,87414182.0,6930.0,13.0,419903126,38600704,24576000,2818048
1355956.0,313451.0,46418418.0,153843161.0,90949335.0,7458.0,13.0,419863007,38207488,20578304,3276800
1355956.0,313451.0,46418418.0,153843161.0,90949335.0,7458.0,13.0,419863007,38207488,20578304,3276800
1354403.0,299939.0,45404533.0,151863340.0,89334262.0,7770.0,8.0,419956386,38273024,19333120,3276800
1354403.0,299939.0,45404533.0,151863340.0,89334262.0,7770.0,8.0,419956386,38273024,19333120,3276800
1366136.0,290143.0,43999733.0,149915523.0,89506143.0,7854.0,10.0,419808858,37879808,22020096,3211264
1366136.0,290143.0,43999733.0,149915523.0,89506143.0,7854.0,10.0,419808858,37879808,22020096,3211264
1356316.0,300840.0,45516650.0,152817905.0,90126404.0,7489.0,15.0,419904086,37683200,20381696,3080192
1356316.0,300840.0,45516650.0,152817905.0,90126404.0,7489.0,15.0,419904086,37683200,20381696,3080192
1363164.0,301671.0,45765488.0,151925971.0,89949723.0,7303.0,10.0,419934732,38076416,21233664,2359296
1363164.0,301671.0,45765488.0,151925971.0,89949723.0,7303.0,10.0,419934732,38076416,21233664,2359296
1383180.0,312668.0,45955083.0,154671981.0,91333244.0,7209.0,8.0,419828971,38338560,18874368,3211264
