llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
8648245,798741,182940730,309841154,0,1300,0,1866
14318158,930795,317311504,388415514,0,1300,0,1866
4438931,456288,85221844,136225034,0,1300,1,1866
21460916,523031,138548465,260294763,0,1300,1,1866
14919508,888270,273665248,359491523,0,1300,1,1866
12508732,1311477,236754383,355880509,0,1300,1,1866
13650700,1751055,233885036,354236045,0,1300,1,1866
16422838,1926742,248729380,380029560,2,1300,1,1866
17094851,2056148,237111847,386205129,11,1300,1,1866
18443184,1563225,236110957,399334442,1,1300,1,1866
17039106,1660817,276789356,391954469,4,1300,1,1866
17641454,2200328,258798562,393372530,3,1300,1,1866
20722523,1735796,230255702,401242964,11,1300,1,1866
18489559,1758676,251063297,403440400,0,1300,2,1866
15699378,2183085,246798689,395534446,5,1300,2,1866
17072200,1984709,240816086,397528487,0,1300,2,1866
19877114,1543255,197496755,402615186,4,1300,2,1866
16035795,2038188,239068184,394072875,1,1300,2,1866
16645015,1985812,237398814,393239322,4,1300,2,1866
15400494,1720283,205130107,402368269,0,1300,2,1866
15938059,2164200,227607535,397806600,8,1300,3,1866
13690621,2011262,196172905,393147271,3,1300,4,1866
14524123,2237404,212734227,396518847,4,1300,4,1866
14900672,2219070,209947477,401714372,6,1300,5,1866
15429512,2287697,230244614,399823512,7,1300,5,1866
15434810,1560980,216864593,402178656,5,1300,5,1866
20699551,4843929,175977204,371165585,0,1300,5,1866
17180419,3050772,280273448,393329944,9,1300,5,1866
17525550,2800633,247546488,385132157,11,1300,5,1866
17862650,2830293,265146416,402726217,8,1300,5,1866
17691007,2983987,274221506,403116857,5,1300,5,1866
16649692,1166309,139150009,403711493,4,1300,5,1866
19182212,1261927,189344911,401764406,21,1300,5,1866
16454072,2536012,253323820,391462047,5,1300,5,1866
18742597,3399226,231579951,403512243,0,1300,5,1866
6171704,1239474,145999696,287178060,96,1300,5,1866
5591594,1386355,71116861,195994243,0,1300,8,1866
657930,72592,19905519,40571526,99,1300,10,1866
2046671,757385,44559626,101306552,98,1300,12,1866
1232726,516930,18085155,58168466,99,1300,15,1866
426172,118295,4639853,17284112,99,1300,17,1866
997260,366887,24214029,52773188,98,1300,18,1866
1465942,581876,25803902,58711111,99,1300,19,1866
87320,28045,2069878,5295798,99,1300,21,1866
2203538,877908,37837450,101644412,99,1300,22,1866
1085494,392312,15538745,51430666,84,1300,22,1866
3060642,1106740,44645855,130676392,38,1300,22,1866
2299382,824279,36476831,91774681,98,1300,22,1866
1018291,396371,14718169,41735179,19,1300,22,1866
1991780,781940,30437713,94043547,64,1300,22,1866
9093078,1540683,61517803,258799383,4,1300,21,1866
16907640,2057407,117039586,399692750,99,1300,19,1866
7252328,697613,42465229,163601815,6,1300,18,1866
10147801,1069060,77191734,234440061,99,1300,17,1866
8818391,991059,73373375,208843765,99,1300,16,1866
6738280,733829,65999424,164235337,99,1300,16,1866
5258562,721644,51024865,137318169,99,1300,16,1866
5323133,724035,56328930,142066012,99,1300,16,1866
9377387,806662,50897927,199828865,30,1300,15,1866
5658567,927932,52095475,155626601,99,1300,15,1866
5457020,524722,57021798,131212459,2,1300,14,1866
9063802,818611,75018335,206566045,0,1300,14,1866
6102348,651612,55686725,147671825,99,1300,14,1866
6275595,529565,64198747,145585447,99,1300,14,1866
5724389,602435,58411531,136065333,99,1300,14,1866
5431694,666938,29372754,129852192,99,1300,14,1866
5510803,504161,54182843,125737419,3,1300,13,1866
10071471,1148171,80411477,240776436,3,1300,13,1866
8398780,1287682,67578358,223856176,99,1300,13,1866
6564873,667496,35762141,150115948,99,1300,13,1866
6697253,856852,61370093,169759788,99,1300,13,1866
4866841,704865,52742766,133017426,97,1300,13,1866
8167120,858779,75726824,197074521,85,1300,13,1866
7159982,684803,67424979,167910185,4,1300,13,1866
12908398,1175369,68317169,278487202,99,1300,12,1866
5611664,804365,56392629,148664244,37,1300,12,1866
10570644,1287931,80223384,256969975,8,1300,12,1866
9352314,1206849,72538888,232295485,10,1300,12,1866
5800708,624979,57771293,144146549,10,1300,12,1866
5063359,431284,54811861,118510780,4,1300,13,1866
8344946,740195,44492486,179777292,8,1300,11,1866
17290038,1858194,122309618,398281040,52,1300,11,1866
5702070,722948,32729224,141876150,99,1300,11,1866
5198352,690917,51672505,133247316,33,1300,11,1866
15562449,1884814,106148674,372431427,4,1300,11,1866
6752687,878972,35310998,163751961,99,1300,11,1866
12785503,1574628,97588913,309358457,2,1300,11,1866
8800963,952155,75199396,210204605,5,1300,11,1866
7323561,571518,40485312,155639627,99,1300,11,1866
6372481,797370,56862304,156690417,99,1300,11,1866
10833558,1233691,86537438,261780536,99,1300,11,1866
4380391,370051,48404623,100022316,99,1300,11,1866
7934722,679930,70367868,176745306,99,1300,12,1866
5650622,578270,58958217,135550699,4,1300,12,1866
8530924,983381,42787721,196055621,99,1300,11,1866
12362145,1020034,94692163,269580318,99,1300,12,1866
6973354,757845,64534286,169097937,99,1300,12,1866
9989738,779868,80865648,215160738,4,1300,12,1866
6402107,439966,36520868,134490355,99,1300,11,1866
13930507,1317220,101111698,316274895,99,1300,11,1866
4964915,451113,55549482,117085033,99,1300,12,1866
4691849,420399,51974956,110207179,99,1300,12,1866
8366845,1063853,73220737,210938123,28,1300,12,1866
8074605,762502,44896889,178252412,4,1300,12,1866
5535599,593746,51010439,132257132,99,1300,11,1866
15778939,1527004,110818792,356530487,99,1300,11,1866
6534367,852086,62266973,167744716,99,1300,12,1866
4559207,356839,53064684,104575779,99,1300,12,1866
7093399,592765,62271311,157978663,99,1300,12,1866
6588987,416380,35975833,132028324,3,1300,12,1866
5277017,491366,56759871,122742453,85,1300,12,1866
11613613,1106555,88043562,264065378,4,1300,12,1866
5637365,487393,60975507,130773811,99,1300,12,1866
11490892,1136957,88572110,260401250,99,1300,12,1866
5787377,570381,32510797,130664536,8,1300,12,1866
6460669,528194,65680639,147656871,3,1300,12,1866
9667765,1076432,76582396,228452984,3,1300,10,1866
12416423,1169913,65296095,270952265,6,1300,11,1866
12910991,1108543,99620578,288401212,98,1300,11,1866
8398532,675457,75918057,186976315,4,1300,12,1866
4835068,489348,53621466,117902789,99,1300,11,1866
9829927,680202,53425847,201651647,9,1300,11,1866
10124723,1010822,80223538,235674055,8,1300,11,1866
10596345,938739,85931188,238489423,90,1300,10,1866
10176778,516421,56605373,196895140,5,1300,10,1866
11525780,1302242,87643118,274324527,9,1300,11,1866
7524663,954304,68215678,189018878,7,1300,11,1866
5989858,731786,60349439,154027567,9,1300,12,1866
6931993,625312,61587259,157197742,4,1300,12,1866
5996620,488565,62107721,137700720,43,1300,12,1866
5749448,508710,59752319,132194536,99,1300,12,1866
5697789,584105,32002347,130972010,99,1300,12,1866
5458235,527084,51965392,125180993,99,1300,12,1866
4887852,711649,48305493,129395829,99,1300,12,1866
5529283,430963,59070039,124916778,99,1300,13,1866
5855135,484535,64663217,136030588,99,1300,12,1866
5347316,421096,56703150,121154609,99,1300,13,1866
13126275,1293139,96887988,297631750,90,1300,12,1866
4764709,580224,53236965,124628420,7,1300,12,1866
9957175,713854,84190792,218344197,99,1300,12,1866
7972618,422996,45157770,156098160,17,1300,11,1866
12482281,1011939,92831677,271340124,5,1300,12,1866
11425813,1053898,84719866,252326829,99,1300,11,1866
6450974,456128,38071555,139536063,97,1300,11,1866
13644048,1293262,104017530,309321591,6,1300,11,1866
9372872,873683,79403210,211906742,99,1300,11,1866
6033691,500776,34149117,129117938,99,1300,11,1866
6933814,839140,62948690,168387127,99,1300,11,1866
11672340,1235017,88495620,273170368,99,1300,11,1866
5575988,412043,60264928,126443692,99,1300,11,1866
10781575,621895,84181184,218244838,99,1300,12,1866
6188082,380425,39342680,129596798,98,1300,12,1866
5442354,425534,57601708,122598239,99,1300,12,1866
5274355,507800,58306573,124949224,99,1300,12,1866
5775021,532730,57740657,137216813,77,1300,12,1866
5647479,413467,58352572,124718645,2,1300,12,1866
5341344,503184,56641346,123683724,86,1300,12,1866
5431919,431017,59829955,122525633,34,1300,12,1866
6327523,888080,58831988,166979712,5,1300,13,1866
4407041,379715,49239960,101790516,5,1300,13,1866
6456987,512920,62628752,144464466,46,1300,12,1866
7134366,595166,67705266,160212568,5,1300,12,1866
8994287,953439,77884529,212814549,99,1300,11,1866
11310195,1004761,59585550,244497005,99,1300,11,1866
16779331,648042,116394398,318120489,99,1300,12,1866
7668822,506479,70678172,163198284,99,1300,11,1866
5405454,449625,56526886,122545616,4,1300,11,1866
8819996,308942,50190843,163692050,4,1300,11,1866
