llc_references,llc_misses,instructions,cycles,stall_cycles,intra_coh,inter_coh,wall_cycles,llc_size,local_mem,remote_mem
16023377.0,8428721.0,1571578806.0,2450377924.0,1384500081.0,16525.0,0.0,650642538,41746432,1123942400,2293760
16023377.0,8428721.0,1571578806.0,2450377924.0,1384500081.0,16525.0,0.0,650642538,41746432,1123942400,2293760
28099736.0,7257229.0,3937143531.0,2565577301.0,1001432012.0,8725.0,0.0,419912354,41680896,727252992,0
28099736.0,7257229.0,3937143531.0,2565577301.0,1001432012.0,8725.0,0.0,419912354,41680896,727252992,0
44541435.0,6889010.0,1584127567.0,1657205002.0,751162538.0,695.0,0.0,419799057,41746432,157024256,0
44541435.0,6889010.0,1584127567.0,1657205002.0,751162538.0,695.0,0.0,419799057,41746432,157024256,0
43460104.0,5539162.0,1853064138.0,1698557983.0,663673979.0,568.0,0.0,419978101,41156608,112132096,851968
43460104.0,5539162.0,1853064138.0,1698557983.0,663673979.0,568.0,0.0,419978101,41156608,112132096,851968
57876007.0,6467389.0,2560881438.0,2252065270.0,859143730.0,1045.0,0.0,420146853,41746432,163708928,2293760
57876007.0,6467389.0,2560881438.0,2252065270.0,859143730.0,1045.0,0.0,420146853,41746432,163708928,2293760
66605119.0,12157566.0,3031369047.0,2886846830.0,1224997451.0,2677.0,0.0,420009817,41680896,413007872,5505024
66605119.0,12157566.0,3031369047.0,2886846830.0,1224997451.0,2677.0,0.0,420009817,41680896,413007872,5505024
62705259.0,13063967.0,2646200582.0,2738429639.0,1256314313.0,2700.0,0.0,419999741,41287680,443416576,0
62705259.0,13063967.0,2646200582.0,2738429639.0,1256314313.0,2700.0,0.0,419999741,41287680,443416576,0
59198670.0,17102371.0,2338545137.0,2782405815.0,1427572741.0,3062.0,0.0,419995674,41615360,826802176,3014656
59198670.0,17102371.0,2338545137.0,2782405815.0,1427572741.0,3062.0,0.0,419995674,41615360,826802176,3014656
53361288.0,14783582.0,2175433522.0,2553580344.0,1283405268.0,6451.0,0.0,419950510,41811968,705953792,1310720
53361288.0,14783582.0,2175433522.0,2553580344.0,1283405268.0,6451.0,0.0,419950510,41811968,705953792,1310720
53929782.0,6918258.0,2313321576.0,2079365785.0,790878561.0,670.0,1.0,419917960,41680896,163119104,0
53929782.0,6918258.0,2313321576.0,2079365785.0,790878561.0,670.0,1.0,419917960,41680896,163119104,0
31257716.0,2905198.0,1324781770.0,1131814195.0,387606763.0,60.0,0.0,419876394,41287680,56033280,786432
31257716.0,2905198.0,1324781770.0,1131814195.0,387606763.0,60.0,0.0,419876394,41287680,56033280,786432
29397798.0,2860132.0,1211456719.0,1059994252.0,389420093.0,68.0,0.0,419859679,40960000,40173568,0
29397798.0,2860132.0,1211456719.0,1059994252.0,389420093.0,68.0,0.0,419859679,40960000,40173568,0
34943157.0,4296940.0,1412079786.0,1297211599.0,496213138.0,89.0,0.0,419921284,41222144,83427328,4390912
34943157.0,4296940.0,1412079786.0,1297211599.0,496213138.0,89.0,0.0,419921284,41222144,83427328,4390912
29830838.0,2837280.0,1313388665.0,1141531057.0,407315609.0,355.0,1.0,419855690,40960000,42467328,0
29830838.0,2837280.0,1313388665.0,1141531057.0,407315609.0,355.0,1.0,419855690,40960000,42467328,0
26956958.0,2677827.0,1194551499.0,1013525253.0,351638975.0,90.0,0.0,419821365,40697856,49676288,262144
26956958.0,2677827.0,1194551499.0,1013525253.0,351638975.0,90.0,0.0,419821365,40697856,49676288,262144
22854232.0,2914451.0,922527716.0,832927660.0,311789384.0,61.0,0.0,419825518,41091072,27918336,196608
22854232.0,2914451.0,922527716.0,832927660.0,311789384.0,61.0,0.0,419825518,41091072,27918336,196608
40950262.0,6743740.0,1609776729.0,1629861125.0,722217170.0,647.0,1.0,419937644,41746432,174325760,983040
40950262.0,6743740.0,1609776729.0,1629861125.0,722217170.0,647.0,1.0,419937644,41746432,174325760,983040
52331853.0,6361813.0,2193179974.0,2042052102.0,813427590.0,1207.0,0.0,419879049,41549824,132186112,0
52331853.0,6361813.0,2193179974.0,2042052102.0,813427590.0,1207.0,0.0,419879049,41549824,132186112,0
52697439.0,6163168.0,2358228151.0,2089357492.0,773412753.0,688.0,1.0,420018604,41811968,113115136,524288
52697439.0,6163168.0,2358228151.0,2089357492.0,773412753.0,688.0,1.0,420018604,41811968,113115136,524288
48079097.0,9538002.0,2003963256.0,2069490111.0,926159908.0,691.0,0.0,419973167,41877504,302317568,2162688
48079097.0,9538002.0,2003963256.0,2069490111.0,926159908.0,691.0,0.0,419973167,41877504,302317568,2162688
